"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2d3oCNthHX40ruq33bE5wU","ひとりごちる",1,261106,0,"2d3oCNthHX40ruq33bE5wU","",12,0,,0.0007559999939985573,0.4090000092983246,0.953000009059906,0,4,0.13300000131130219,-3.497999906539917,1,0.058800000697374344,155.5489959716797,4,0.5130000114440918,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"1xXamXsl5yzpZvus1QQoN6","Riverside Waltz",1,213493,0,"1xXamXsl5yzpZvus1QQoN6","",7,0,,0.007430000230669975,0.4320000112056732,0.9670000076293945,0.00009380000119563192,9,0.10599999874830246,-4.830999851226807,1,0.05249999836087227,168.07899475097656,4,0.5120000243186951,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"6diFwmt3mmG4dIgrdXNvB5","この愛しき世界",1,278066,0,"6diFwmt3mmG4dIgrdXNvB5","",10,0,,0.0015999999595806003,0.421999990940094,0.9010000228881836,0.00008779999916441739,7,0.094200000166893,-3.927000045776367,1,0.0357000008225441,167.77999877929688,4,0.5879999995231628,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"4JQZeX6kSJ7sbnJOAwy0ux","ROCK CAFE",1,233666,0,"4JQZeX6kSJ7sbnJOAwy0ux","https://p.scdn.co/mp3-preview/5f4b680ffb82d30f73e42702c5102a6ee20bed53?cid=cd552680dec84110b29ddf95d645cbe8",3,11,,0.00930000003427267,0.453000009059906,0.8650000095367432,0.8029999732971191,2,0.3149999976158142,-12.118000030517578,0,0.03889999911189079,176.6649932861328,4,0.6520000100135803,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"3UnO9bRYmScAxhc5UEMDeM","Eからのメッセージ",1,171166,0,"3UnO9bRYmScAxhc5UEMDeM","https://p.scdn.co/mp3-preview/b09d674a6d345e8954ff11d2f1a0ff4e5c3cb0c6?cid=cd552680dec84110b29ddf95d645cbe8",1,8,,0.011900000274181366,0.5080000162124634,0.5860000252723694,0.008899999782443047,0,0.16500000655651093,-12.82699966430664,1,0.030700000002980232,109.56700134277344,4,0.3230000138282776,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"3lOPZmMVCxEVTErnbgWPBO","最高にGOOD HUMOR",1,259975,0,"3lOPZmMVCxEVTErnbgWPBO","https://p.scdn.co/mp3-preview/b900f33e0fa2db024c551f77476479f4fd9f786e?cid=cd552680dec84110b29ddf95d645cbe8",5,6,,0.001120000029914081,0.33799999952316284,0.7710000276565552,0.722000002861023,4,0.20000000298023224,-12.682999610900879,1,0.05490000173449516,173.88299560546875,1,0.21899999678134918,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"2Op53IB9P4wqhsv7SqRqIc","悲しみのメロディー",1,178358,0,"2Op53IB9P4wqhsv7SqRqIc","https://p.scdn.co/mp3-preview/60436df0d4022a166d587227eead5e99789a18d7?cid=cd552680dec84110b29ddf95d645cbe8",4,6,,0.008999999612569809,0.5709999799728394,0.6240000128746033,0.9369999766349792,7,0.08889999985694885,-13.013999938964844,0,0.03400000184774399,100.12000274658203,4,0.13600000739097595,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"0XbyHUcwJ4CwiggjMIecxG","ドリーミング・ジャーニー",1,134900,0,"0XbyHUcwJ4CwiggjMIecxG","https://p.scdn.co/mp3-preview/121d0fb18ba39fec2008b53638d3249c28a32d6b?cid=cd552680dec84110b29ddf95d645cbe8",12,5,,0.11599999666213989,0.800000011920929,0.6010000109672546,0.9409999847412109,0,0.19699999690055847,-15.04699993133545,1,0.03440000116825104,128.01600646972656,4,0.7450000047683716,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"0zssLl2xqNSGbCuz0dBiKo","レッド・シュプール・タウン",1,187033,0,"0zssLl2xqNSGbCuz0dBiKo","https://p.scdn.co/mp3-preview/adfbc94d74c54fe8029bc5c0fb11bb82efaee993?cid=cd552680dec84110b29ddf95d645cbe8",8,5,,0.0215000007301569,0.6159999966621399,0.6370000243186951,0.5960000157356262,0,0.07720000296831131,-12.746000289916992,1,0.05790000036358833,149.80499267578125,4,0.4690000116825104,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"3vJnNZ32KZo2CWuwnR90kL","YOUNG BLOOD",1,181994,0,"3vJnNZ32KZo2CWuwnR90kL","https://p.scdn.co/mp3-preview/158b6aee062d4db8e2d0670a8ee265c3d18f8ae0?cid=cd552680dec84110b29ddf95d645cbe8",9,5,,0.002259999979287386,0.4790000021457672,0.5600000023841858,0.42800000309944153,9,0.2070000022649765,-12.32699966430664,1,0.032600000500679016,178.34300231933594,4,0.6549999713897705,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"1bHC1YzX5zMXebQ6ajwhiQ","いつもRUN AWAY",1,220466,0,"1bHC1YzX5zMXebQ6ajwhiQ","https://p.scdn.co/mp3-preview/6dfc68ecf4803b4b7d2474928bef2d1f1ef5071d?cid=cd552680dec84110b29ddf95d645cbe8",7,5,,0.0421999990940094,0.4410000145435333,0.6389999985694885,0.3970000147819519,4,0.29499998688697815,-12.753000259399414,0,0.07079999893903732,114.0530014038086,4,0.4129999876022339,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"0bOPk8OxtZXpoU6liqcLxX","ごきげんにトワイライト",1,131933,0,"0bOPk8OxtZXpoU6liqcLxX","https://p.scdn.co/mp3-preview/22999d307165fc1b06c4a06ef0296c7af63836a2?cid=cd552680dec84110b29ddf95d645cbe8",13,5,,0.0062500000931322575,0.5770000219345093,0.4359999895095825,0.8830000162124634,7,0.13899999856948853,-13.437999725341797,0,0.03620000183582306,181.63999938964844,4,0.9480000138282776,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"6vPqVcFkleH6IhFmhrY6nw","STRANGER HUNCH",1,264000,0,"6vPqVcFkleH6IhFmhrY6nw","https://p.scdn.co/mp3-preview/ce7ea3dda432fb6d8b353cce629b3a6d4e833b48?cid=cd552680dec84110b29ddf95d645cbe8",11,4,,0.6600000262260437,0.49000000953674316,0.39399999380111694,0.5189999938011169,7,0.1379999965429306,-14.27400016784668,1,0.04439999908208847,126.77799987792969,4,0.2590000033378601,"メガゾーン23 <音楽篇>","","album","480211200000",23,"ＴＯＫＩＯ２３",0,0,
"2XUfQa2aQXpLOzMaYpDEkj","通報されるくらいに",1,308693,0,"2XUfQa2aQXpLOzMaYpDEkj","",1,13,,0.006560000125318766,0.5070000290870667,0.9480000138282776,0,5,0.08990000188350677,-3.065000057220459,1,0.0357000008225441,97.1760025024414,4,0.6240000128746033,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"3lYMieQixRCLrIp1pKn1vI","お前がいる",1,233373,0,"3lYMieQixRCLrIp1pKn1vI","",10,9,,0.010599999688565731,0.5370000004768372,0.9449999928474426,0.00009899999713525176,0,0.15000000596046448,-5.252999782562256,1,0.046300001442432404,112.04100036621094,4,0.5699999928474426,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"64mSLTUw2Ma4fEyF0sYcbB","午前3時の街角で",1,312200,0,"64mSLTUw2Ma4fEyF0sYcbB","",9,4,,0.05739999935030937,0.5040000081062317,0.8539999723434448,0.000050999999075429514,7,0.2770000100135803,-4.224999904632568,1,0.03139999881386757,152.86700439453125,4,0.7599999904632568,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"08or2Hf6XnfivOIVyFST4v","2番目の夢で食ってる",1,305000,0,"08or2Hf6XnfivOIVyFST4v","",2,4,,0.00021499999274965376,0.4519999921321869,0.9800000190734863,0.00003440000000409782,9,0.31700000166893005,-3.4690001010894775,1,0.0649000033736229,150.19500732421875,4,0.7419999837875366,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"2QIAJviR9yjMw1tRhw0qCV","あったかい影を連れて",1,277600,0,"2QIAJviR9yjMw1tRhw0qCV","",7,3,,0.9100000262260437,0.47099998593330383,0.1770000010728836,0.0033499998971819878,8,0.09629999846220016,-12.729000091552734,1,0.04349999874830246,81.60900115966797,4,0.12099999934434891,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"33gUQ7N4LZfq3R4BramQba","火がつかない",1,277160,0,"33gUQ7N4LZfq3R4BramQba","",8,3,,0.0023499999660998583,0.26600000262260437,0.9419999718666077,0.000015899999198154546,9,0.1379999965429306,-3.2330000400543213,1,0.0885000005364418,179.8209991455078,4,0.5410000085830688,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"2Rv4annfMCBApkJRWQbpXd","うつつをぬかしたい",1,305973,0,"2Rv4annfMCBApkJRWQbpXd","",6,3,,0.00020500000391621143,0.33000001311302185,0.6549999713897705,0.00006939999730093405,7,0.14000000059604645,-5.748000144958496,1,0.029899999499320984,152.08299255371094,4,0.3720000088214874,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"6HzcDqwSzRG3c6pBDWbbrQ","もう一回",1,316506,0,"6HzcDqwSzRG3c6pBDWbbrQ","",3,3,,0.0003229999856557697,0.44699999690055847,0.9660000205039978,0,3,0.11100000143051147,-2.885999917984009,1,0.1120000034570694,166.28799438476562,4,0.6159999966621399,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"3T3ehpbI8TQCjYhnprpFYx","少々インチキでかまわないから",1,333360,0,"3T3ehpbI8TQCjYhnprpFYx","",5,2,,0.0011399999493733048,0.4690000116825104,0.8840000033378601,0.00003239999932702631,7,0.15399999916553497,-3.8949999809265137,1,0.030500000342726707,76.10299682617188,4,0.6330000162124634,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"0O9FHzHbMB39lr4KHIt1tp","幼稚な杖",1,215133,0,"0O9FHzHbMB39lr4KHIt1tp","",4,2,,0.0009420000133104622,0.4399999976158142,0.8370000123977661,0.00003730000025825575,6,0.11900000274181366,-2.4670000076293945,1,0.03359999880194664,141.07699584960938,4,0.5139999985694885,"SION comes","","album","912038400000",12,"ＳＩＯＮ",16,3998,"classic j-rock"
"5hrDi0VLJw4RcPD5RmxmRE","Windowpane",1,162009,0,"5hrDi0VLJw4RcPD5RmxmRE","https://p.scdn.co/mp3-preview/9946db3d6e112a5adb45953ba01ba321c81939bc?cid=cd552680dec84110b29ddf95d645cbe8",9,30,,0.7379999756813049,0.5339999794960022,0.5740000009536743,0.9300000071525574,7,0.34200000762939453,-14.465999603271484,1,0.060100000351667404,174.593994140625,4,0.5820000171661377,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"5hrDi0VLJw4RcPD5RmxmRE","Windowpane",1,162009,0,"5hrDi0VLJw4RcPD5RmxmRE","https://p.scdn.co/mp3-preview/9946db3d6e112a5adb45953ba01ba321c81939bc?cid=cd552680dec84110b29ddf95d645cbe8",9,30,,0.7379999756813049,0.5339999794960022,0.5740000009536743,0.9300000071525574,7,0.34200000762939453,-14.465999603271484,1,0.060100000351667404,174.593994140625,4,0.5820000171661377,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"53KaRBzoj5CojZxRjYyK3U","Stardust",1,204966,0,"53KaRBzoj5CojZxRjYyK3U","https://p.scdn.co/mp3-preview/8743fdd07e6f0f7427002796cf37e78277e630f0?cid=cd552680dec84110b29ddf95d645cbe8",2,16,,0.847000002861023,0.6019999980926514,0.49900001287460327,0.9100000262260437,9,0.35199999809265137,-13.704999923706055,1,0.04100000113248825,178.79200744628906,4,0.5519999861717224,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"53KaRBzoj5CojZxRjYyK3U","Stardust",1,204966,0,"53KaRBzoj5CojZxRjYyK3U","https://p.scdn.co/mp3-preview/8743fdd07e6f0f7427002796cf37e78277e630f0?cid=cd552680dec84110b29ddf95d645cbe8",2,16,,0.847000002861023,0.6019999980926514,0.49900001287460327,0.9100000262260437,9,0.35199999809265137,-13.704999923706055,1,0.04100000113248825,178.79200744628906,4,0.5519999861717224,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"7e52qkIRjX8amAPYW1brvw","Lift Me Up",1,152254,0,"7e52qkIRjX8amAPYW1brvw","https://p.scdn.co/mp3-preview/2f1e0e931026bd3bc0641d9e26bd877b34dceefa?cid=cd552680dec84110b29ddf95d645cbe8",6,16,,0.8790000081062317,0.15399999916553497,0.6990000009536743,0.878000020980835,4,0.4350000023841858,-16.47800064086914,0,0.04129999876022339,173.7760009765625,4,0.3479999899864197,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"7e52qkIRjX8amAPYW1brvw","Lift Me Up",1,152254,0,"7e52qkIRjX8amAPYW1brvw","https://p.scdn.co/mp3-preview/2f1e0e931026bd3bc0641d9e26bd877b34dceefa?cid=cd552680dec84110b29ddf95d645cbe8",6,16,,0.8790000081062317,0.15399999916553497,0.6990000009536743,0.878000020980835,4,0.4350000023841858,-16.47800064086914,0,0.04129999876022339,173.7760009765625,4,0.3479999899864197,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"10q54ME8nyLNmumUgRKgUV","Blinded",1,150235,0,"10q54ME8nyLNmumUgRKgUV","https://p.scdn.co/mp3-preview/c4d449d5aa29a65182218a653473523bb73fb698?cid=cd552680dec84110b29ddf95d645cbe8",5,14,,0.4779999852180481,0.5070000290870667,0.7979999780654907,0.9350000023841858,2,0.949999988079071,-14.201000213623047,1,0.22499999403953552,165.0330047607422,3,0.5519999861717224,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"10q54ME8nyLNmumUgRKgUV","Blinded",1,150235,0,"10q54ME8nyLNmumUgRKgUV","https://p.scdn.co/mp3-preview/c4d449d5aa29a65182218a653473523bb73fb698?cid=cd552680dec84110b29ddf95d645cbe8",5,14,,0.4779999852180481,0.5070000290870667,0.7979999780654907,0.9350000023841858,2,0.949999988079071,-14.201000213623047,1,0.22499999403953552,165.0330047607422,3,0.5519999861717224,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"4rpwNCoFy6tGnzWtqkxHxc","Ascension",1,201557,0,"4rpwNCoFy6tGnzWtqkxHxc","https://p.scdn.co/mp3-preview/763ebdfc014ad0b8aa5576e5a9da1e251c354df4?cid=cd552680dec84110b29ddf95d645cbe8",7,12,,0.7390000224113464,0.3840000033378601,0.3529999852180481,0.9509999752044678,11,0.0828000009059906,-21.222000122070312,1,0.04340000078082085,182.92999267578125,4,0.3240000009536743,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"4rpwNCoFy6tGnzWtqkxHxc","Ascension",1,201557,0,"4rpwNCoFy6tGnzWtqkxHxc","https://p.scdn.co/mp3-preview/763ebdfc014ad0b8aa5576e5a9da1e251c354df4?cid=cd552680dec84110b29ddf95d645cbe8",7,12,,0.7390000224113464,0.3840000033378601,0.3529999852180481,0.9509999752044678,11,0.0828000009059906,-21.222000122070312,1,0.04340000078082085,182.92999267578125,4,0.3240000009536743,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"78PFmDJZdYqAonj8KyB37g","Don't Bother, the Trust Was Never There Anyways",1,263288,0,"78PFmDJZdYqAonj8KyB37g","https://p.scdn.co/mp3-preview/589a147ce57fde2b3f9f6b45b4a7dfd94884d08e?cid=cd552680dec84110b29ddf95d645cbe8",10,12,,0.8709999918937683,0.5889999866485596,0.6230000257492065,0.9480000138282776,7,0.3709999918937683,-14.151000022888184,0,0.18199999630451202,177.9929962158203,4,0.39800000190734863,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"78PFmDJZdYqAonj8KyB37g","Don't Bother, the Trust Was Never There Anyways",1,263288,0,"78PFmDJZdYqAonj8KyB37g","https://p.scdn.co/mp3-preview/589a147ce57fde2b3f9f6b45b4a7dfd94884d08e?cid=cd552680dec84110b29ddf95d645cbe8",10,12,,0.8709999918937683,0.5889999866485596,0.6230000257492065,0.9480000138282776,7,0.3709999918937683,-14.151000022888184,0,0.18199999630451202,177.9929962158203,4,0.39800000190734863,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"50Imq2JCrnCmLmwrblo34V","After All of This",1,206442,0,"50Imq2JCrnCmLmwrblo34V","https://p.scdn.co/mp3-preview/d0946af162c9cd046b1b7c8feb1fdeb451960b61?cid=cd552680dec84110b29ddf95d645cbe8",3,11,,0.3959999978542328,0.7049999833106995,0.6320000290870667,0.8939999938011169,7,0.8610000014305115,-15.553000450134277,1,0.05770000070333481,99.83200073242188,4,0.7319999933242798,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"50Imq2JCrnCmLmwrblo34V","After All of This",1,206442,0,"50Imq2JCrnCmLmwrblo34V","https://p.scdn.co/mp3-preview/d0946af162c9cd046b1b7c8feb1fdeb451960b61?cid=cd552680dec84110b29ddf95d645cbe8",3,11,,0.3959999978542328,0.7049999833106995,0.6320000290870667,0.8939999938011169,7,0.8610000014305115,-15.553000450134277,1,0.05770000070333481,99.83200073242188,4,0.7319999933242798,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"5HCc1Z7ApvbjrvpjTGnkt8","Tired",1,235447,0,"5HCc1Z7ApvbjrvpjTGnkt8","https://p.scdn.co/mp3-preview/61ff17dd494e023fa22a755d2f55c299b8cfaf3b?cid=cd552680dec84110b29ddf95d645cbe8",8,10,,0.7390000224113464,0.3140000104904175,0.5830000042915344,0.8700000047683716,0,0.19499999284744263,-14.765999794006348,0,0.04450000077486038,81.57499694824219,4,0.5450000166893005,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"5HCc1Z7ApvbjrvpjTGnkt8","Tired",1,235447,0,"5HCc1Z7ApvbjrvpjTGnkt8","https://p.scdn.co/mp3-preview/61ff17dd494e023fa22a755d2f55c299b8cfaf3b?cid=cd552680dec84110b29ddf95d645cbe8",8,10,,0.7390000224113464,0.3140000104904175,0.5830000042915344,0.8700000047683716,0,0.19499999284744263,-14.765999794006348,0,0.04450000077486038,81.57499694824219,4,0.5450000166893005,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"6NSgu4UFDreIioHL7n5Ung","Dust to Dawn",1,88254,0,"6NSgu4UFDreIioHL7n5Ung","https://p.scdn.co/mp3-preview/f79897dd690077d7b7fbf9e52911d0fd7068d046?cid=cd552680dec84110b29ddf95d645cbe8",4,10,,0.9700000286102295,0.10899999737739563,0.3199999928474426,0.9559999704360962,8,0.125,-22.63599967956543,0,0.03739999979734421,86.28700256347656,4,0.2590000033378601,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"6NSgu4UFDreIioHL7n5Ung","Dust to Dawn",1,88254,0,"6NSgu4UFDreIioHL7n5Ung","https://p.scdn.co/mp3-preview/f79897dd690077d7b7fbf9e52911d0fd7068d046?cid=cd552680dec84110b29ddf95d645cbe8",4,10,,0.9700000286102295,0.10899999737739563,0.3199999928474426,0.9559999704360962,8,0.125,-22.63599967956543,0,0.03739999979734421,86.28700256347656,4,0.2590000033378601,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"6oMMZGywETmVEuDEtfzLvn","Reaction",1,194778,0,"6oMMZGywETmVEuDEtfzLvn","https://p.scdn.co/mp3-preview/8b31a963409ffc79463a66c6fe158b9e0a313a10?cid=cd552680dec84110b29ddf95d645cbe8",1,9,,0.8159999847412109,0.6150000095367432,0.6899999976158142,0.7940000295639038,5,0.09510000050067902,-16.020999908447266,1,0.04360000044107437,168.11300659179688,4,0.8130000233650208,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"6oMMZGywETmVEuDEtfzLvn","Reaction",1,194778,0,"6oMMZGywETmVEuDEtfzLvn","https://p.scdn.co/mp3-preview/8b31a963409ffc79463a66c6fe158b9e0a313a10?cid=cd552680dec84110b29ddf95d645cbe8",1,9,,0.8159999847412109,0.6150000095367432,0.6899999976158142,0.7940000295639038,5,0.09510000050067902,-16.020999908447266,1,0.04360000044107437,168.11300659179688,4,0.8130000233650208,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
"1WhoFnuKFUm1fwCSycnpKX","Gone Away, Out of Mind",1,289610,0,"1WhoFnuKFUm1fwCSycnpKX","https://p.scdn.co/mp3-preview/413af0203ee01f4c49d2210b518d22dc39fa1125?cid=cd552680dec84110b29ddf95d645cbe8",11,5,,0.8920000195503235,0.2529999911785126,0.5929999947547913,0.8289999961853027,1,0.37299999594688416,-18.760000228881836,1,0.1459999978542328,127.38500213623047,3,0.46399998664855957,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"hardvapour"
"1WhoFnuKFUm1fwCSycnpKX","Gone Away, Out of Mind",1,289610,0,"1WhoFnuKFUm1fwCSycnpKX","https://p.scdn.co/mp3-preview/413af0203ee01f4c49d2210b518d22dc39fa1125?cid=cd552680dec84110b29ddf95d645cbe8",11,5,,0.8920000195503235,0.2529999911785126,0.5929999947547913,0.8289999961853027,1,0.37299999594688416,-18.760000228881836,1,0.1459999978542328,127.38500213623047,3,0.46399998664855957,"Memories of a Past Life","","album","1519776000000",27,"Ｏｃｅａｎ Ｓｈｏｒｅｓ",30,1416,"vaporwave"
