"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"3tjFYV6RSFtuktYl3ZtYcq","Mood (feat. iann dior)",1,140525,1,"3tjFYV6RSFtuktYl3ZtYcq","",1,95,,0.22100000083446503,0.699999988079071,0.722000002861023,0,7,0.2720000147819519,-3.558000087738037,0,0.03689999878406525,90.98899841308594,4,0.7559999823570251,"Mood (feat. iann dior)","","single","1595548800000",88,"iann dior",87,1081548,"melodic rap"
"3tjFYV6RSFtuktYl3ZtYcq","Mood (feat. iann dior)",1,140525,1,"3tjFYV6RSFtuktYl3ZtYcq","",1,95,,0.22100000083446503,0.699999988079071,0.722000002861023,0,7,0.2720000147819519,-3.558000087738037,0,0.03689999878406525,90.98899841308594,4,0.7559999823570251,"Mood (feat. iann dior)","","single","1595548800000",88,"iann dior",87,1081548,"pop rap"
"2XIc1pqjXV3Cr2BQUGNBck","LA NOCHE DE ANOCHE",1,203200,0,"2XIc1pqjXV3Cr2BQUGNBck","https://p.scdn.co/mp3-preview/a98b639351290bdb69b865ad10c2e0f5dbe0c4cd?cid=cde021ca5d3e42a8bd440f1004a562dc",5,94,,0.030300000682473183,0.8560000061988831,0.6179999709129333,0,7,0.08659999817609787,-4.892000198364258,1,0.28600001335144043,81.99299621582031,4,0.39100000262260437,"EL ÚLTIMO TOUR DEL MUNDO","","album","1606435200000",96,"Bad Bunny",98,31863068,"latin"
"2XIc1pqjXV3Cr2BQUGNBck","LA NOCHE DE ANOCHE",1,203200,0,"2XIc1pqjXV3Cr2BQUGNBck","https://p.scdn.co/mp3-preview/a98b639351290bdb69b865ad10c2e0f5dbe0c4cd?cid=cde021ca5d3e42a8bd440f1004a562dc",5,94,,0.030300000682473183,0.8560000061988831,0.6179999709129333,0,7,0.08659999817609787,-4.892000198364258,1,0.28600001335144043,81.99299621582031,4,0.39100000262260437,"EL ÚLTIMO TOUR DEL MUNDO","","album","1606435200000",96,"Bad Bunny",98,31863068,"reggaeton"
"3YJJjQPAbDT7mGpX3WtQ9A","Good Days",1,279204,1,"3YJJjQPAbDT7mGpX3WtQ9A","https://p.scdn.co/mp3-preview/297942feb416d50b8ee69f760daf1e2a1f39dabc?cid=cde021ca5d3e42a8bd440f1004a562dc",1,93,,0.49900001287460327,0.4359999895095825,0.6549999713897705,0.000008099999831756577,1,0.6880000233650208,-8.369999885559082,0,0.05829999968409538,121.00199890136719,4,0.41200000047683716,"Good Days","","single","1608854400000",87,"SZA",0,0,"pop"
"3YJJjQPAbDT7mGpX3WtQ9A","Good Days",1,279204,1,"3YJJjQPAbDT7mGpX3WtQ9A","https://p.scdn.co/mp3-preview/297942feb416d50b8ee69f760daf1e2a1f39dabc?cid=cde021ca5d3e42a8bd440f1004a562dc",1,93,,0.49900001287460327,0.4359999895095825,0.6549999713897705,0.000008099999831756577,1,0.6880000233650208,-8.369999885559082,0,0.05829999968409538,121.00199890136719,4,0.41200000047683716,"Good Days","","single","1608854400000",87,"SZA",0,0,"pop rap"
"6UelLqGlWMcVH1E5c4H7lY","Watermelon Sugar",1,174000,0,"6UelLqGlWMcVH1E5c4H7lY","https://p.scdn.co/mp3-preview/0c51b5f7ed852504844feebfb4f4b7f099452662?cid=cde021ca5d3e42a8bd440f1004a562dc",2,92,,0.12200000137090683,0.5479999780654907,0.8159999847412109,0,0,0.33500000834465027,-4.209000110626221,1,0.04650000110268593,95.38999938964844,4,0.5569999814033508,"Fine Line","","album","1576195200000",95,"Harry Styles",90,13885039,"pop"
"6UelLqGlWMcVH1E5c4H7lY","Watermelon Sugar",1,174000,0,"6UelLqGlWMcVH1E5c4H7lY","https://p.scdn.co/mp3-preview/0c51b5f7ed852504844feebfb4f4b7f099452662?cid=cde021ca5d3e42a8bd440f1004a562dc",2,92,,0.12200000137090683,0.5479999780654907,0.8159999847412109,0,0,0.33500000834465027,-4.209000110626221,1,0.04650000110268593,95.38999938964844,4,0.5569999814033508,"Fine Line","","album","1576195200000",95,"Harry Styles",90,13885039,"post-teen pop"
"2QjOHCTQ1Jl3zawyYOpxh6","Sweater Weather",1,240400,0,"2QjOHCTQ1Jl3zawyYOpxh6","https://p.scdn.co/mp3-preview/b189d26b94a514fa75e47775b4ce05421c67580f?cid=cde021ca5d3e42a8bd440f1004a562dc",4,91,,0.0494999997317791,0.6119999885559082,0.8069999814033508,0.01769999973475933,10,0.10100000351667404,-2.809999942779541,1,0.03359999880194664,124.0530014038086,4,0.39800000190734863,"I Love You.","","album","1366329600000",86,"The Neighbourhood",86,5842152,"modern alternative rock"
"2QjOHCTQ1Jl3zawyYOpxh6","Sweater Weather",1,240400,0,"2QjOHCTQ1Jl3zawyYOpxh6","https://p.scdn.co/mp3-preview/b189d26b94a514fa75e47775b4ce05421c67580f?cid=cde021ca5d3e42a8bd440f1004a562dc",4,91,,0.0494999997317791,0.6119999885559082,0.8069999814033508,0.01769999973475933,10,0.10100000351667404,-2.809999942779541,1,0.03359999880194664,124.0530014038086,4,0.39800000190734863,"I Love You.","","album","1366329600000",86,"The Neighbourhood",86,5842152,"modern rock"
"0u2P5u6lvoDfwTYjAADbn4","lovely (with Khalid)",1,200185,0,"0u2P5u6lvoDfwTYjAADbn4","",1,90,,0.9340000152587891,0.35100001096725464,0.29600000381469727,0,4,0.0949999988079071,-10.109000205993652,0,0.0333000011742115,115.28399658203125,4,0.11999999731779099,"lovely (with Khalid)","","single","1524096000000",83,"Khalid",92,13682400,"alternative r&b"
"0u2P5u6lvoDfwTYjAADbn4","lovely (with Khalid)",1,200185,0,"0u2P5u6lvoDfwTYjAADbn4","",1,90,,0.9340000152587891,0.35100001096725464,0.29600000381469727,0,4,0.0949999988079071,-10.109000205993652,0,0.0333000011742115,115.28399658203125,4,0.11999999731779099,"lovely (with Khalid)","","single","1524096000000",83,"Khalid",92,13682400,"pop"
"6gBFPUFcJLzWGx4lenP6h2","goosebumps",1,243836,1,"6gBFPUFcJLzWGx4lenP6h2","https://p.scdn.co/mp3-preview/d6d1ec9bfc82463707878d5e36d15e7b8a364069?cid=cde021ca5d3e42a8bd440f1004a562dc",9,89,,0.08470000326633453,0.8410000205039978,0.7279999852180481,0,7,0.14900000393390656,-3.369999885559082,1,0.04839999973773956,130.0489959716797,4,0.4300000071525574,"Birds In The Trap Sing McKnight","","album","1473984000000",86,"Travis Scott",94,15985205,"rap"
"6gBFPUFcJLzWGx4lenP6h2","goosebumps",1,243836,1,"6gBFPUFcJLzWGx4lenP6h2","https://p.scdn.co/mp3-preview/d6d1ec9bfc82463707878d5e36d15e7b8a364069?cid=cde021ca5d3e42a8bd440f1004a562dc",9,89,,0.08470000326633453,0.8410000205039978,0.7279999852180481,0,7,0.14900000393390656,-3.369999885559082,1,0.04839999973773956,130.0489959716797,4,0.4300000071525574,"Birds In The Trap Sing McKnight","","album","1473984000000",86,"Travis Scott",94,15985205,"slap house"
"0tgVpDi06FyKpA1z0VMD4v","Perfect",1,263400,0,"0tgVpDi06FyKpA1z0VMD4v","https://p.scdn.co/mp3-preview/9779493d90a47f29e4257aa45bc6146d1ee9cb26?cid=cde021ca5d3e42a8bd440f1004a562dc",5,88,,0.16300000250339508,0.5989999771118164,0.4480000138282776,0,8,0.10599999874830246,-6.311999797821045,1,0.02319999970495701,95.05000305175781,3,0.1679999977350235,"÷ (Deluxe)","","album","1488499200000",91,"Ed Sheeran",93,78503098,"pop"
"0tgVpDi06FyKpA1z0VMD4v","Perfect",1,263400,0,"0tgVpDi06FyKpA1z0VMD4v","https://p.scdn.co/mp3-preview/9779493d90a47f29e4257aa45bc6146d1ee9cb26?cid=cde021ca5d3e42a8bd440f1004a562dc",5,88,,0.16300000250339508,0.5989999771118164,0.4480000138282776,0,8,0.10599999874830246,-6.311999797821045,1,0.02319999970495701,95.05000305175781,3,0.1679999977350235,"÷ (Deluxe)","","album","1488499200000",91,"Ed Sheeran",93,78503098,"uk pop"
"3ee8Jmje8o58CHK66QrVC2","SAD!",1,166605,1,"3ee8Jmje8o58CHK66QrVC2","",4,87,,0.257999986410141,0.7400000095367432,0.6129999756813049,0.003719999920576811,8,0.12300000339746475,-4.880000114440918,1,0.14499999582767487,75.02300262451172,4,0.4729999899864197,"?","","album","1521158400000",92,"XXXTENTACION",92,26521601,"emo rap"
"3ee8Jmje8o58CHK66QrVC2","SAD!",1,166605,1,"3ee8Jmje8o58CHK66QrVC2","",4,87,,0.257999986410141,0.7400000095367432,0.6129999756813049,0.003719999920576811,8,0.12300000339746475,-4.880000114440918,1,0.14499999582767487,75.02300262451172,4,0.4729999899864197,"?","","album","1521158400000",92,"XXXTENTACION",92,26521601,"miami hip hop"
"1JSTJqkT5qHq8MDJnJbRE1","Every Breath You Take",1,253920,0,"1JSTJqkT5qHq8MDJnJbRE1","",7,86,,0.5429999828338623,0.8199999928474426,0.4519999921321869,0.002940000034868717,1,0.0714000016450882,-9.795999526977539,1,0.03480000048875809,117.4010009765625,4,0.7400000095367432,"Synchronicity (Remastered 2003)","","album","424656000000",80,"The Police",79,4107815,"album rock"
"1JSTJqkT5qHq8MDJnJbRE1","Every Breath You Take",1,253920,0,"1JSTJqkT5qHq8MDJnJbRE1","",7,86,,0.5429999828338623,0.8199999928474426,0.4519999921321869,0.002940000034868717,1,0.0714000016450882,-9.795999526977539,1,0.03480000048875809,117.4010009765625,4,0.7400000095367432,"Synchronicity (Remastered 2003)","","album","424656000000",80,"The Police",79,4107815,"art rock"
"6Ozh9Ok6h4Oi1wUSLtBseN","BOP",1,159714,1,"6Ozh9Ok6h4Oi1wUSLtBseN","",3,85,,0.1889999955892563,0.7689999938011169,0.7870000004768372,0,11,0.1289999932050705,-3.9089999198913574,1,0.367000013589859,126.7699966430664,4,0.8360000252723694,"KIRK","","album","1569542400000",84,"DaBaby",0,0,"north carolina hip hop"
"6Ozh9Ok6h4Oi1wUSLtBseN","BOP",1,159714,1,"6Ozh9Ok6h4Oi1wUSLtBseN","",3,85,,0.1889999955892563,0.7689999938011169,0.7870000004768372,0,11,0.1289999932050705,-3.9089999198913574,1,0.367000013589859,126.7699966430664,4,0.8360000252723694,"KIRK","","album","1569542400000",84,"DaBaby",0,0,"rap"
"7xQAfvXzm3AkraOtGPWIZg","Wow.",1,149546,1,"7xQAfvXzm3AkraOtGPWIZg","",17,84,,0.13600000739097595,0.8289999961853027,0.5389999747276306,0.0000017800000478018774,11,0.10300000011920929,-7.359000205993652,0,0.20800000429153442,99.95999908447266,4,0.3880000114440918,"Hollywood's Bleeding","","album","1567728000000",93,"Post Malone",93,32033551,"dfw rap"
"7xQAfvXzm3AkraOtGPWIZg","Wow.",1,149546,1,"7xQAfvXzm3AkraOtGPWIZg","",17,84,,0.13600000739097595,0.8289999961853027,0.5389999747276306,0.0000017800000478018774,11,0.10300000011920929,-7.359000205993652,0,0.20800000429153442,99.95999908447266,4,0.3880000114440918,"Hollywood's Bleeding","","album","1567728000000",93,"Post Malone",93,32033551,"melodic rap"
"5KCbr5ndeby4y4ggthdiAb","Wonder",1,172692,0,"5KCbr5ndeby4y4ggthdiAb","",1,83,,0.13099999725818634,0.3330000042915344,0.6370000243186951,0.000018000000636675395,1,0.14900000393390656,-4.9039998054504395,0,0.05810000002384186,139.8979949951172,4,0.13199999928474426,"Wonder","","single","1601596800000",76,"Shawn Mendes",0,0,"canadian pop"
"5KCbr5ndeby4y4ggthdiAb","Wonder",1,172692,0,"5KCbr5ndeby4y4ggthdiAb","",1,83,,0.13099999725818634,0.3330000042915344,0.6370000243186951,0.000018000000636675395,1,0.14900000393390656,-4.9039998054504395,0,0.05810000002384186,139.8979949951172,4,0.13199999928474426,"Wonder","","single","1601596800000",76,"Shawn Mendes",0,0,"dance pop"
"5e9TFTbltYBg2xThimr0rU","The Chain - 2004 Remaster",1,270213,0,"5e9TFTbltYBg2xThimr0rU","https://p.scdn.co/mp3-preview/39267f043904cef22e6652c0ce761114321953fd?cid=cde021ca5d3e42a8bd440f1004a562dc",7,82,,0.008999999612569809,0.5450000166893005,0.6700000166893005,0.0008219999726861715,9,0.045099999755620956,-8.8100004196167,1,0.04960000142455101,151.55299377441406,4,0.48100000619888306,"Rumours (Super Deluxe)","","album","223862400000",86,"Fleetwood Mac",85,6293963,"album rock"
"5e9TFTbltYBg2xThimr0rU","The Chain - 2004 Remaster",1,270213,0,"5e9TFTbltYBg2xThimr0rU","https://p.scdn.co/mp3-preview/39267f043904cef22e6652c0ce761114321953fd?cid=cde021ca5d3e42a8bd440f1004a562dc",7,82,,0.008999999612569809,0.5450000166893005,0.6700000166893005,0.0008219999726861715,9,0.045099999755620956,-8.8100004196167,1,0.04960000142455101,151.55299377441406,4,0.48100000619888306,"Rumours (Super Deluxe)","","album","223862400000",86,"Fleetwood Mac",85,6293963,"classic rock"
"4ja2gzrNh9VNigzoXfmbwD","Mariposa",1,210000,0,"4ja2gzrNh9VNigzoXfmbwD","",1,81,,0.6169999837875366,0.6759999990463257,0.5249999761581421,0,9,0.35600000619888306,-5.880000114440918,1,0.02800000086426735,112.01100158691406,4,0.42100000381469727,"Mariposa","","single","1566950400000",73,"Peach Tree Rascals",69,160718,"alternative r&b"
"4ja2gzrNh9VNigzoXfmbwD","Mariposa",1,210000,0,"4ja2gzrNh9VNigzoXfmbwD","",1,81,,0.6169999837875366,0.6759999990463257,0.5249999761581421,0,9,0.35600000619888306,-5.880000114440918,1,0.02800000086426735,112.01100158691406,4,0.42100000381469727,"Mariposa","","single","1566950400000",73,"Peach Tree Rascals",69,160718,"chill r&b"
"4s6LhHAV5SEsOV0lC2tjvJ","California Dreamin' - Single Version",1,162373,0,"4s6LhHAV5SEsOV0lC2tjvJ","",7,80,,0.35199999809265137,0.5519999861717224,0.6079999804496765,0,1,0.053300000727176666,-9.78600025177002,0,0.03449999913573265,112.36699676513672,4,0.6370000243186951,"If You Can Believe Your Eyes & Ears","","album","-121132800000",74,"The Mamas & The Papas",0,0,"brill building pop"
"4s6LhHAV5SEsOV0lC2tjvJ","California Dreamin' - Single Version",1,162373,0,"4s6LhHAV5SEsOV0lC2tjvJ","",7,80,,0.35199999809265137,0.5519999861717224,0.6079999804496765,0,1,0.053300000727176666,-9.78600025177002,0,0.03449999913573265,112.36699676513672,4,0.6370000243186951,"If You Can Believe Your Eyes & Ears","","album","-121132800000",74,"The Mamas & The Papas",0,0,"bubblegum pop"
"44AyOl4qVkzS48vBsbNXaC","Can't Help Falling in Love",1,182360,0,"44AyOl4qVkzS48vBsbNXaC","https://p.scdn.co/mp3-preview/994ebd7f49e4e935df56d450b0c12d8bad8bb9f4?cid=cde021ca5d3e42a8bd440f1004a562dc",5,79,,0.9409999847412109,0.3959999978542328,0.2930000126361847,0.000195999993593432,2,0.10499999672174454,-14.062000274658203,1,0.027499999850988388,100.30699920654297,3,0.34299999475479126,"Blue Hawaii","","album","-258768000000",73,"Elvis Presley",0,0,"adult standards"
"44AyOl4qVkzS48vBsbNXaC","Can't Help Falling in Love",1,182360,0,"44AyOl4qVkzS48vBsbNXaC","https://p.scdn.co/mp3-preview/994ebd7f49e4e935df56d450b0c12d8bad8bb9f4?cid=cde021ca5d3e42a8bd440f1004a562dc",5,79,,0.9409999847412109,0.3959999978542328,0.2930000126361847,0.000195999993593432,2,0.10499999672174454,-14.062000274658203,1,0.027499999850988388,100.30699920654297,3,0.34299999475479126,"Blue Hawaii","","album","-258768000000",73,"Elvis Presley",0,0,"rock-and-roll"
"7iL6o9tox1zgHpKUfh9vuC","In Da Club",1,193466,1,"7iL6o9tox1zgHpKUfh9vuC","https://p.scdn.co/mp3-preview/ec7b4b02e7ef823452bc43370eb3c0a068573a85?cid=cde021ca5d3e42a8bd440f1004a562dc",5,78,,0.2549999952316284,0.8989999890327454,0.7129999995231628,0,6,0.07079999893903732,-2.752000093460083,0,0.3659999966621399,90.0510025024414,4,0.7770000100135803,"Get Rich Or Die Tryin'","","album","1044489600000",81,"50 Cent",86,7058703,"east coast hip hop"
"7iL6o9tox1zgHpKUfh9vuC","In Da Club",1,193466,1,"7iL6o9tox1zgHpKUfh9vuC","https://p.scdn.co/mp3-preview/ec7b4b02e7ef823452bc43370eb3c0a068573a85?cid=cde021ca5d3e42a8bd440f1004a562dc",5,78,,0.2549999952316284,0.8989999890327454,0.7129999995231628,0,6,0.07079999893903732,-2.752000093460083,0,0.3659999966621399,90.0510025024414,4,0.7770000100135803,"Get Rich Or Die Tryin'","","album","1044489600000",81,"50 Cent",86,7058703,"gangster rap"
"2g8HN35AnVGIk7B8yMucww","Big Poppa - 2005 Remaster",1,252746,1,"2g8HN35AnVGIk7B8yMucww","https://p.scdn.co/mp3-preview/770e023eb0318270ecc5caa018d758e5e0844de9?cid=cde021ca5d3e42a8bd440f1004a562dc",13,77,,0.4300000071525574,0.7799999713897705,0.574999988079071,0,9,0.14300000667572021,-7.247000217437744,0,0.27300000190734863,84.49199676513672,4,0.7730000019073486,"Ready to Die (The Remaster)","","album","779414400000",81,"The Notorious B.I.G.",83,6258716,"east coast hip hop"
"2g8HN35AnVGIk7B8yMucww","Big Poppa - 2005 Remaster",1,252746,1,"2g8HN35AnVGIk7B8yMucww","https://p.scdn.co/mp3-preview/770e023eb0318270ecc5caa018d758e5e0844de9?cid=cde021ca5d3e42a8bd440f1004a562dc",13,77,,0.4300000071525574,0.7799999713897705,0.574999988079071,0,9,0.14300000667572021,-7.247000217437744,0,0.27300000190734863,84.49199676513672,4,0.7730000019073486,"Ready to Die (The Remaster)","","album","779414400000",81,"The Notorious B.I.G.",83,6258716,"gangster rap"
"7ySUcLPVX7KudhnmNcgY2D","S&M",1,243600,0,"7ySUcLPVX7KudhnmNcgY2D","",1,76,,0.010499999858438969,0.7689999938011169,0.6840000152587891,0.0001250000059371814,1,0.08869999647140503,-5.019000053405762,1,0.041099999099969864,127.97200012207031,4,0.8349999785423279,"Loud (Japan Version)","","album","1262304000000",76,"Rihanna",92,42093194,"barbadian pop"
"7ySUcLPVX7KudhnmNcgY2D","S&M",1,243600,0,"7ySUcLPVX7KudhnmNcgY2D","",1,76,,0.010499999858438969,0.7689999938011169,0.6840000152587891,0.0001250000059371814,1,0.08869999647140503,-5.019000053405762,1,0.041099999099969864,127.97200012207031,4,0.8349999785423279,"Loud (Japan Version)","","album","1262304000000",76,"Rihanna",92,42093194,"dance pop"
"2wGSgTmgSF3xjRrHkTc25R","Hate It Or Love It",1,206400,1,"2wGSgTmgSF3xjRrHkTc25R","https://p.scdn.co/mp3-preview/24b4431b9440f88903e0322017ae3b4252aa9dd3?cid=cde021ca5d3e42a8bd440f1004a562dc",4,75,,0.14000000059604645,0.8019999861717224,0.7850000262260437,0,9,0.12300000339746475,-4.781000137329102,1,0.2070000022649765,99.99800109863281,4,0.4350000023841858,"The Documentary","","album","1104537600000",76,"The Game",76,3367535,"gangster rap"
"2wGSgTmgSF3xjRrHkTc25R","Hate It Or Love It",1,206400,1,"2wGSgTmgSF3xjRrHkTc25R","https://p.scdn.co/mp3-preview/24b4431b9440f88903e0322017ae3b4252aa9dd3?cid=cde021ca5d3e42a8bd440f1004a562dc",4,75,,0.14000000059604645,0.8019999861717224,0.7850000262260437,0,9,0.12300000339746475,-4.781000137329102,1,0.2070000022649765,99.99800109863281,4,0.4350000023841858,"The Documentary","","album","1104537600000",76,"The Game",76,3367535,"hip hop"
"3gbBpTdY8lnQwqxNCcf795","Pompeii",1,214147,0,"3gbBpTdY8lnQwqxNCcf795","",1,74,,0.0754999965429306,0.6790000200271606,0.7149999737739563,0,9,0.2709999978542328,-6.382999897003174,1,0.040699999779462814,127.43499755859375,4,0.5709999799728394,"Bad Blood","","album","1356998400000",69,"Bastille",0,0,"metropopolis"
"3gbBpTdY8lnQwqxNCcf795","Pompeii",1,214147,0,"3gbBpTdY8lnQwqxNCcf795","",1,74,,0.0754999965429306,0.6790000200271606,0.7149999737739563,0,9,0.2709999978542328,-6.382999897003174,1,0.040699999779462814,127.43499755859375,4,0.5709999799728394,"Bad Blood","","album","1356998400000",69,"Bastille",0,0,"modern rock"
"1H7zdcRD0gLGQY0w5ejGgX","Lovers Rock",1,213920,0,"1H7zdcRD0gLGQY0w5ejGgX","https://p.scdn.co/mp3-preview/0bff4610283fa89508a19ec1a5ba4ff3691eb640?cid=cde021ca5d3e42a8bd440f1004a562dc",9,73,,0.000007529999948019395,0.5590000152587891,0.8709999918937683,0.005239999853074551,5,0.09600000083446503,-5.3379998207092285,0,0.03920000046491623,104.97599792480469,4,0.5730000138282776,"French Exit","","album","1401926400000",69,"TV Girl",67,209472,"indie garage rock"
"1H7zdcRD0gLGQY0w5ejGgX","Lovers Rock",1,213920,0,"1H7zdcRD0gLGQY0w5ejGgX","https://p.scdn.co/mp3-preview/0bff4610283fa89508a19ec1a5ba4ff3691eb640?cid=cde021ca5d3e42a8bd440f1004a562dc",9,73,,0.000007529999948019395,0.5590000152587891,0.8709999918937683,0.005239999853074551,5,0.09600000083446503,-5.3379998207092285,0,0.03920000046491623,104.97599792480469,4,0.5730000138282776,"French Exit","","album","1401926400000",69,"TV Girl",67,209472,"indie pop"
"0L5gFNrzHyh4OhMwEz6DGS","Fool's Gold",1,210893,0,"0L5gFNrzHyh4OhMwEz6DGS","https://p.scdn.co/mp3-preview/f2b5f97991a556e814a7f7876ecd3e8a60f87369?cid=cde021ca5d3e42a8bd440f1004a562dc",6,72,,0.23000000417232513,0.5149999856948853,0.7730000019073486,0.0000012900000001536682,6,0.09380000084638596,-4.8480000495910645,1,0.0478999987244606,128.00100708007812,4,0.3790000081062317,"FOUR (Deluxe)","","album","1416182400000",87,"One Direction",91,20795285,"boy band"
"0L5gFNrzHyh4OhMwEz6DGS","Fool's Gold",1,210893,0,"0L5gFNrzHyh4OhMwEz6DGS","https://p.scdn.co/mp3-preview/f2b5f97991a556e814a7f7876ecd3e8a60f87369?cid=cde021ca5d3e42a8bd440f1004a562dc",6,72,,0.23000000417232513,0.5149999856948853,0.7730000019073486,0.0000012900000001536682,6,0.09380000084638596,-4.8480000495910645,1,0.0478999987244606,128.00100708007812,4,0.3790000081062317,"FOUR (Deluxe)","","album","1416182400000",87,"One Direction",91,20795285,"pop"
"6KIKRz9eSTXdNsGUnomdtW","Straight Outta Compton",1,258687,1,"6KIKRz9eSTXdNsGUnomdtW","https://p.scdn.co/mp3-preview/57427502b1569e14dbfe1ef5d85c3ee769f5659c?cid=cde021ca5d3e42a8bd440f1004a562dc",1,71,,0.04610000178217888,0.8339999914169312,0.878000020980835,0,8,0.33399999141693115,-9.484000205993652,1,0.15000000596046448,102.8479995727539,4,0.4180000126361847,"Straight Outta Compton","","album","587001600000",73,"N.W.A.",70,3420446,"conscious hip hop"
"6KIKRz9eSTXdNsGUnomdtW","Straight Outta Compton",1,258687,1,"6KIKRz9eSTXdNsGUnomdtW","https://p.scdn.co/mp3-preview/57427502b1569e14dbfe1ef5d85c3ee769f5659c?cid=cde021ca5d3e42a8bd440f1004a562dc",1,71,,0.04610000178217888,0.8339999914169312,0.878000020980835,0,8,0.33399999141693115,-9.484000205993652,1,0.15000000596046448,102.8479995727539,4,0.4180000126361847,"Straight Outta Compton","","album","587001600000",73,"N.W.A.",70,3420446,"gangster rap"
