"id","track_name","disc_number","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"3oOrMqc4pQnGQk9CPayEdp","Rock Star - Original Mix",1,343922,"3oOrMqc4pQnGQk9CPayEdp","https://p.scdn.co/mp3-preview/80a944c5d5e77129785cf08056f8b54a0f80c2bc?cid=265ececd7a594f2daf93bc4496052326",48,0,,0.0018599999602884054,0.8679999709129333,0.5699999928474426,0.04899999871850014,7,0.14000000059604645,-10.121999740600586,1,0.05810000002384186,123.01000213623047,4,0.27300000190734863,"Summertime 2016","","compilation","1477008000000",16,"!M.O.O.B",0,0,
"0owdv8WFfOHRGtkqJMEVyz","Dementia",1,404875,"0owdv8WFfOHRGtkqJMEVyz","https://p.scdn.co/mp3-preview/fec7a90316e34aa4872489e2a56c40b6990b6cc7?cid=cd552680dec84110b29ddf95d645cbe8",12,8,,0.006149999797344208,0.9800000190734863,0.6179999709129333,0.8640000224113464,7,0.11299999803304672,-7.97599983215332,1,0.33399999141693115,120.01499938964844,4,0.7549999952316284,"House Afrika Presents Mzansi House Vol. 9","","compilation","1559865600000",28,"!Sooks",0,0,
"7h6ALGTBUh7p2FkIxgGfaJ","Pendulum",1,492253,"7h6ALGTBUh7p2FkIxgGfaJ","https://p.scdn.co/mp3-preview/89dc219af02c7122ff3b6ef600856393330ea36a?cid=cd552680dec84110b29ddf95d645cbe8",14,7,,0.029400000348687172,0.9419999718666077,0.8149999976158142,0.9039999842643738,9,0.1420000046491623,-8.616999626159668,0,0.335999995470047,119,4,0.4860000014305115,"House Afrika Presents Mzansi House Vol. 9","","compilation","1559865600000",28,"!Sooks",0,0,
"4hbO2LZ9V2BBgS0ZwnijhP","White Desert Vault",1,401202,"4hbO2LZ9V2BBgS0ZwnijhP","https://p.scdn.co/mp3-preview/fb6b8a4ceaa8b1ad0b4880eb07b8eb4863680020?cid=cd552680dec84110b29ddf95d645cbe8",18,6,,0.08789999783039093,0.9470000267028809,0.4909999966621399,0.503000020980835,1,0.07519999891519547,-7.203000068664551,1,0.2879999876022339,118.01399993896484,4,0.14900000393390656,"House Afrika Presents Mzansi House Vol. 9","","compilation","1559865600000",28,"!Sooks",0,0,
"0yvxad0bRxQMgulUBqmdO4","Al-Amin (Aneb Jak Vycakat Jelito)",1,288906,"0yvxad0bRxQMgulUBqmdO4","https://p.scdn.co/mp3-preview/0528c556b9c392816283b23a707a2122e53a5338?cid=cd552680dec84110b29ddf95d645cbe8",1,4,,0.00017499999376013875,0.5139999985694885,0.9900000095367432,0.18700000643730164,6,0.125,-2.381999969482422,0,0.12700000405311584,140.04200744628906,4,0.1720000058412552,"Order And Punishment","","album","1237939200000",7,"!T.O.O.H.!",3,942,"technical grindcore"
"1ViFD53r9HPYaQNAbbnnnM","Ja Samaritan",1,160080,"1ViFD53r9HPYaQNAbbnnnM","https://p.scdn.co/mp3-preview/1bc0730b7d9f6da38d4d7c27204fb5d4c396733d?cid=cd552680dec84110b29ddf95d645cbe8",7,1,,0.00038300000596791506,0.4909999966621399,0.9929999709129333,0.00036800000816583633,9,0.33799999952316284,-1.8930000066757202,1,0.1340000033378601,89.97000122070312,4,0.20800000429153442,"Order And Punishment","","album","1237939200000",7,"!T.O.O.H.!",3,942,"technical grindcore"
"38jU74pMONmQgP60peYkzk","Padaji Piskaji",1,164493,"38jU74pMONmQgP60peYkzk","https://p.scdn.co/mp3-preview/0fc2997896480f0e50fb41051482e13bf7d1fa8c?cid=cd552680dec84110b29ddf95d645cbe8",8,1,,0.0009200000204145908,0.29899999499320984,0.996999979019165,0.00039599998854100704,7,0.27000001072883606,-1.7139999866485596,1,0.10999999940395355,140.0489959716797,4,0.13500000536441803,"Order And Punishment","","album","1237939200000",7,"!T.O.O.H.!",3,942,"technical grindcore"
"5MarnmPz9kfk2KxT0c2IiW","Midnight",1,262556,"5MarnmPz9kfk2KxT0c2IiW","https://p.scdn.co/mp3-preview/1a657dc4dceb04c841869718307d26b668f7d85d?cid=265ececd7a594f2daf93bc4496052326",9,5,,0.3330000042915344,0.9769999980926514,0.2750000059604645,0.7129999995231628,4,0.10899999737739563,-11.449999809265137,0,0.20800000429153442,128.00799560546875,4,0.20100000500679016,"The Natural World","","album","1398816000000",12,"!kcuf",0,0,
"5dpIHCREckaZGO9CYtsJNw","Extra Hours",1,307500,"5dpIHCREckaZGO9CYtsJNw","https://p.scdn.co/mp3-preview/11969d23cdedc570eef2540c8b56113ad7d1cd40?cid=265ececd7a594f2daf93bc4496052326",3,2,1,0.03370000049471855,0.9679999947547913,0.8510000109672546,0.8569999933242798,7,0.7680000066757202,-10.218000411987305,0,0.1679999977350235,128.01800537109375,4,0.43299999833106995,"Coldscape","","album","1428624000000",9,"!kcuf",0,0,
"6grfG4Mk3ilmrlRkQNDGo8","Foundation",1,315062,"6grfG4Mk3ilmrlRkQNDGo8","https://p.scdn.co/mp3-preview/dd1a63f2c44e1a5c587a83e4b86487002611ed47?cid=265ececd7a594f2daf93bc4496052326",5,1,,0.05079999938607216,0.925000011920929,0.5720000267028809,0.8199999928474426,5,0.6639999747276306,-10.871000289916992,0,0.22699999809265137,128.01300048828125,4,0.17000000178813934,"The Natural World","","album","1398816000000",12,"!kcuf",0,0,
"63pFLvQZDCoFjkX4cQ553L","How Many",1,205124,"63pFLvQZDCoFjkX4cQ553L","https://p.scdn.co/mp3-preview/f69172d8c2c3874bbebb5af2509f1d12a60a84cb?cid=cd552680dec84110b29ddf95d645cbe8",1,49,,0.19699999690055847,0.8299999833106995,0.492000013589859,0.00007100000220816582,6,0.25699999928474426,-8.611000061035156,0,0.04820000007748604,102.99400329589844,4,0.6190000176429749,"1176","","album","1616112000000",58,"!llmind",0,0,
"3MZ0Obyv6AnO1anmGBJydv","Take A Break - Interlude",1,48386,"3MZ0Obyv6AnO1anmGBJydv","https://p.scdn.co/mp3-preview/68b0da716e411da035106d996b3c82cca8759029?cid=cd552680dec84110b29ddf95d645cbe8",14,42,,0.09200000017881393,0.8050000071525574,0.414000004529953,0.718999981880188,1,0.0723000019788742,-10.607999801635742,0,0.515999972820282,161.70700073242188,4,0.5270000100135803,"The Hamilton Mixtape","","album","1480636800000",64,"!llmind",0,0,
"59Gq9QfBkOFWuNoeeluEWa","10finity",1,118993,"59Gq9QfBkOFWuNoeeluEWa","https://p.scdn.co/mp3-preview/5b7056830a22beaa710908728ed8f815c3f23a69?cid=cd552680dec84110b29ddf95d645cbe8",3,42,,0.8220000267028809,0.5809999704360962,0.3479999899864197,0.0000013100000160193304,6,0.27399998903274536,-12.192999839782715,0,0.041999999433755875,78.4729995727539,4,0.4560000002384186,"1176","","album","1616112000000",58,"!llmind",0,0,
"4XuZUzghIJtwi6w78ncS0p","Lightspeed!",1,183544,"4XuZUzghIJtwi6w78ncS0p","https://p.scdn.co/mp3-preview/c9026315e8840e6abf21c7f6bc5a1ccfd1343ff3?cid=cd552680dec84110b29ddf95d645cbe8",4,2,,0.003700000001117587,0.6150000095367432,0.6230000257492065,0,9,0.1509999930858612,-6.796000003814697,0,0.14399999380111694,170.0800018310547,4,0.3959999978542328,"The Starex Tape","","album","1594857600000",15,"!magnic!",0,0,
"4U6Cbgfc49WkTPhdARjAOX","Keith Lee",1,164583,"4U6Cbgfc49WkTPhdARjAOX","https://p.scdn.co/mp3-preview/d1e9ed939a7e736c2eb52810304b8d9315a0ae23?cid=cd552680dec84110b29ddf95d645cbe8",6,1,,0.20999999344348907,0.8989999890327454,0.5720000267028809,0,2,0.07599999755620956,-6.433000087738037,1,0.1340000033378601,140.00900268554688,4,0.6819999814033508,"The Starex Tape","","album","1594857600000",15,"!magnic!",0,0,
"2tYuHDYDOWI4BsuUKZJzHI","Let It Snow / R.I.P",1,255963,"2tYuHDYDOWI4BsuUKZJzHI","https://p.scdn.co/mp3-preview/a21a4e507badffc6459f8a996d803878904b9947?cid=cd552680dec84110b29ddf95d645cbe8",13,1,,0.3799999952316284,0.7889999747276306,0.5860000252723694,0,7,0.1679999977350235,-6.764999866485596,1,0.08089999854564667,89.98799896240234,4,0.17399999499320984,"The Starex Tape","","album","1594857600000",15,"!magnic!",0,0,
"50Y1tLnmrv26OeMxWiGCzz","Meti",1,297461,"50Y1tLnmrv26OeMxWiGCzz","https://p.scdn.co/mp3-preview/807b0173e481fd963f10ac2c08eda17b57f3c90b?cid=cd552680dec84110b29ddf95d645cbe8",7,1,,0.2630000114440918,0.7919999957084656,0.8629999756813049,0.9290000200271606,4,0.17900000512599945,-9.156000137329102,0,0.05389999970793724,130,3,0.029400000348687172,"Between Lands & Oceans I","","album","1572220800000",12,"!nertia",0,0,
"3uvEnvfKwpvl3vK5hbhFQw","Mesosfera",1,536738,"3uvEnvfKwpvl3vK5hbhFQw","https://p.scdn.co/mp3-preview/cc837e1e7f8cb890e465a5426c48294616d99f6d?cid=1799bec70d3141cbb21fddcdc29e1616",5,0,,0.020400000736117363,0.6660000085830688,0.3840000033378601,0.8849999904632568,7,0.08839999884366989,-17.329999923706055,1,0.03869999945163727,128.02000427246094,4,0.17599999904632568,"ANAOH Best Of 2018","","compilation","1546819200000",0,"!nertia",0,0,
"1VUYMOArfvrNU4f3RgjUfR","Estratosfera",1,428007,"1VUYMOArfvrNU4f3RgjUfR","https://p.scdn.co/mp3-preview/1a04e47b7d1e6ac2f819fa0ca8d86e23c1913518?cid=1799bec70d3141cbb21fddcdc29e1616",16,0,,0.10700000077486038,0.734000027179718,0.6729999780654907,0.9319999814033508,11,0.10499999672174454,-14.206999778747559,0,0.08429999649524689,128.0070037841797,4,0.03229999914765358,"ANAOH Best Of 2018","","compilation","1546819200000",0,"!nertia",0,0,
"3w26h6CzC04srHCV1mcLJf","Phoenix",1,264827,"3w26h6CzC04srHCV1mcLJf","https://p.scdn.co/mp3-preview/a6c07585b1d26f55b9ba5d0146e0cfa1fe2e5aad?cid=cd552680dec84110b29ddf95d645cbe8",9,3,,0.05990000069141388,0.4410000145435333,0.7120000123977661,0.0001320000010309741,10,0.06499999761581421,-3.0880000591278076,0,0.030799999833106995,139.9949951171875,4,0.13500000536441803,"Now and Then: 2010-2020","","album","1598572800000",24,"!ogo",0,0,
"4BHk2i2lznkWpVo0AfvLYS","I Can't Sleep",1,166373,"4BHk2i2lznkWpVo0AfvLYS","https://p.scdn.co/mp3-preview/78bfa843c3a38116557e39a1e6a582c68701087d?cid=cd552680dec84110b29ddf95d645cbe8",24,0,,0.09950000047683716,0.3930000066757202,0.7239999771118164,0,5,0.40799999237060547,-8.659000396728516,1,0.032099999487400055,94.55999755859375,4,0.5820000171661377,"14 In A Bunch...And More","","album","883612800000",2,"""14""",0,0,
"0PM1pd1YgmscGMoqpN11gt","Drizzle - Demo",1,139323,"0PM1pd1YgmscGMoqpN11gt","https://p.scdn.co/mp3-preview/0fb4e9f8eaa86b873e7973ff580c45537ae9f704?cid=cd552680dec84110b29ddf95d645cbe8",16,0,,0.3440000116825104,0.4959999918937683,0.5540000200271606,0.0023399998899549246,9,0.19499999284744263,-8.196999549865723,1,0.027300000190734863,136.9739990234375,4,0.6439999938011169,"Swedish 60's Pop","","compilation","1387152000000",4,"""14""",0,0,
"2eqyPLaWpf5bNv3oVVr5Us","Puzzled",1,182546,"2eqyPLaWpf5bNv3oVVr5Us","https://p.scdn.co/mp3-preview/b4de83c19ac193b3b5bb427e74a67c4b698850a6?cid=cd552680dec84110b29ddf95d645cbe8",23,0,,0.3930000066757202,0.33399999141693115,0.4869999885559082,0.14900000393390656,7,0.12700000405311584,-8.140000343322754,1,0.031300000846385956,70.44300079345703,4,0.40400001406669617,"14 In A Bunch...And More","","album","883612800000",2,"""14""",0,0,
"1BV3wJs54mrUXr0MbpVsc0","You Can't Do That",1,154760,"1BV3wJs54mrUXr0MbpVsc0","https://p.scdn.co/mp3-preview/a4f45b53fb337993cb78ddc8980e830e56359371?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.6690000295639038,0.4950000047683716,0.9049999713897705,0.000018799999452312477,11,0.33000001311302185,-7.320000171661377,1,0.052799999713897705,132.0229949951172,4,0.7110000252723694,"Bootleg # 1","","album","1199145600000",1,"""1964""...The Tribute",0,0,
"3pd5cH6yy21NMueSlxGWz6","She's a Woman",1,187440,"3pd5cH6yy21NMueSlxGWz6","https://p.scdn.co/mp3-preview/b084bf696266968b25113a6dbdafa67d7f8282e0?cid=265ececd7a594f2daf93bc4496052326",2,0,,0.7699999809265137,0.37299999594688416,0.8460000157356262,0.00036899998667649925,11,0.9620000123977661,-6.136000156402588,1,0.04820000007748604,180.42300415039062,4,0.9480000138282776,"Bootleg # 1","","album","1199145600000",1,"""1964""...The Tribute",0,0,
"3zD9ZA3d5eELGwpsz1Ekij","Matchbox",1,138066,"3zD9ZA3d5eELGwpsz1Ekij","https://p.scdn.co/mp3-preview/0de2b536361f8d3e83caa1ea6eea8cc63403db37?cid=265ececd7a594f2daf93bc4496052326",11,0,,0.4189999997615814,0.35100001096725464,0.7630000114440918,0.000020400000721565448,1,0.1289999932050705,-6.364999771118164,1,0.08500000089406967,158.12100219726562,4,0.9340000152587891,"Bootleg # 1","","album","1199145600000",1,"""1964""...The Tribute",0,0,
"04RyhqRS9CLeJFYGrm0Tg9","...De Cartón Piedra",1,390786,"04RyhqRS9CLeJFYGrm0Tg9","https://p.scdn.co/mp3-preview/24d8e7602ebf75b9d02d89491ed3fc5ea299a508?cid=265ececd7a594f2daf93bc4496052326",1,10,,0.8799999952316284,0.7850000262260437,0.4790000021457672,0.0000304000004689442,7,0.11100000143051147,-5.6479997634887695,0,0.0575999990105629,118.1520004272461,4,0.4300000071525574,"Cuba Le Canta A Serrat - Vol. 2","","compilation","1174867200000",18,"""Aguaje"" Ramos, ""Cachaito"" López Y ""Guajiro"" Mirabal De Buena Vista Social Club Y Manuel ""Galbán"" Torralba",0,0,
"7gIjDf6HsaSFbAKSF31GYF","Finale",1,94880,"7gIjDf6HsaSFbAKSF31GYF","https://p.scdn.co/mp3-preview/cd1ffa34ab0a49be33d4dc1b793d17ee64305336?cid=cd552680dec84110b29ddf95d645cbe8",11,11,,0.9700000286102295,0.2240000069141388,0.32600000500679016,0.640999972820282,3,0.3930000066757202,-12.779999732971191,1,0.03269999846816063,69.0270004272461,3,0.21299999952316284,"Cole Porter's Aladdin","","compilation","1450569600000",21,"""Aladdin"" Orchestra",0,0,
"2LFd3xN4fE7Jkh4bUQa9g3","Overture",1,319583,"2LFd3xN4fE7Jkh4bUQa9g3","https://p.scdn.co/mp3-preview/1065dd900615ae37065b5160d7c75a3095b8990f?cid=cd552680dec84110b29ddf95d645cbe8",1,11,,0.9129999876022339,0.23800000548362732,0.4410000145435333,0.8619999885559082,0,0.35100001096725464,-11.395000457763672,0,0.033799998462200165,139.81399536132812,4,0.24199999868869781,"Cole Porter's Aladdin","","compilation","1450569600000",21,"""Aladdin"" Orchestra",0,0,
"7phCj7jdbviriOuD8ZHLst","She Push He",1,224920,"7phCj7jdbviriOuD8ZHLst","https://p.scdn.co/mp3-preview/1fe74af1552696654cc394c8c8403a9d9fcc56e0?cid=cde021ca5d3e42a8bd440f1004a562dc",16,3,,0.07490000128746033,0.6100000143051147,0.8999999761581421,0.012000000104308128,0,0.061000000685453415,-8.295000076293945,1,0.09009999781847,159.93099975585938,4,0.921999990940094,"Soca Gold 2008","","compilation","1238371200000",34,"""Andy """"Blood"""" Armstrong""",0,0,
"4kOQcaWudO0ZxZRxVHE16N","Barrio Sek",1,232400,"4kOQcaWudO0ZxZRxVHE16N","",7,1,,0.011599999852478504,0.6710000038146973,0.7250000238418579,0,10,0.546999990940094,-4.6529998779296875,0,0.3149999976158142,90.86299896240234,4,0.8880000114440918,"En Tu Área","","album","1199145600000",14,"""Aro"" Sanchez",0,0,
"5nrQ0eKrkyUeghfzAFHgw9","Aqui Estamos",1,268266,"5nrQ0eKrkyUeghfzAFHgw9","",9,0,,0.2840000092983246,0.6669999957084656,0.6690000295639038,0,2,0.10700000077486038,-7.379000186920166,1,0.32899999618530273,77.2040023803711,4,0.6179999709129333,"La Leyenda Continua","","album","1199145600000",4,"""Aro"" Sanchez",0,0,
"0URzKJI4MSdimcVj7z5r0C","Bust At You (feat. Baby, Scarface & Tony Sunshine)",1,276933,"0URzKJI4MSdimcVj7z5r0C","https://p.scdn.co/mp3-preview/8afa5d3735852331593d1298c4cc5b768d419a03?cid=265ececd7a594f2daf93bc4496052326",2,21,,0.00443999981507659,0.777999997138977,0.8149999976158142,0,10,0.2619999945163727,-4.316999912261963,0,0.26499998569488525,84.09100341796875,4,0.5740000009536743,"Loyalty","","album","1037059200000",40,"""Baby""",0,0,
"39dUh5NhvuHfGl1i6ewgFx","Bedroom Blues",1,301320,"39dUh5NhvuHfGl1i6ewgFx","https://p.scdn.co/mp3-preview/5bbb41b1969ae2793aa36e779bac529d0a76d769?cid=265ececd7a594f2daf93bc4496052326",9,0,,0.45500001311302185,0.7039999961853027,0.4869999885559082,0.5830000042915344,0,0.11800000071525574,-12.02299976348877,1,0.041999999433755875,121.41500091552734,4,0.9039999842643738,"Music to Strip By - Party Fun Songs from the Golden Age of Burlesque","","album","1320105600000",1,"""Bald"" Bill Hagan",0,40,
"4LMPqqsFfC6vRzDd1qGbYS","G-String Twist",1,166400,"4LMPqqsFfC6vRzDd1qGbYS","https://p.scdn.co/mp3-preview/f821bd362b5b01c1d6e4fc5e95a3930815ee8e89?cid=265ececd7a594f2daf93bc4496052326",4,0,1,0.35499998927116394,0.6769999861717224,0.8299999833106995,0.23800000548362732,3,0.030899999663233757,-9.914999961853027,1,0.035999998450279236,138.2740020751953,4,0.9399999976158142,"Music to Strip By - Party Fun Songs from the Golden Age of Burlesque","","album","1320105600000",1,"""Bald"" Bill Hagan",0,40,
"4zJTXKTu8yVWsd47FDDWeJ","Temptation",1,196800,"4zJTXKTu8yVWsd47FDDWeJ","https://p.scdn.co/mp3-preview/4a36fd7341e15b6bd463add240c537340cc51302?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.5580000281333923,0.4569999873638153,0.17800000309944153,0.8830000162124634,0,0.10999999940395355,-14.770999908447266,1,0.04100000113248825,121.48999786376953,4,0.20399999618530273,"Music to Strip By - Party Fun Songs from the Golden Age of Burlesque","","album","1320105600000",1,"""Bald"" Bill Hagan",0,40,
"0XQOidMKl5P5qOc6QFVYA3","I Can't Go",1,133293,"0XQOidMKl5P5qOc6QFVYA3","https://p.scdn.co/mp3-preview/d1422429a4b0d5e1090054336ac82241e8f59460?cid=265ececd7a594f2daf93bc4496052326",20,6,,0.28700000047683716,0.6290000081062317,0.8360000252723694,0.000015300000086426735,0,0.08479999750852585,-7.781000137329102,0,0.06639999896287918,118.58599853515625,4,0.7950000166893005,"Caprice! The Story Behind Gerry Granahan's Caprice Label 1960 - 1963","","compilation","1183161600000",38,"""Big"" Buddy Lucas",0,0,
"0wcWD9Pv1gUtxh7AUZdWfQ","Ivory Rag",1,135346,"0wcWD9Pv1gUtxh7AUZdWfQ","https://p.scdn.co/mp3-preview/5e23bf3539e210b9e85332ceccf48cc4d1d57abe?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.7630000114440918,0.6349999904632568,0.46799999475479126,0.8320000171661377,2,0.1420000046491623,-15.788000106811523,1,0.037700001150369644,99.60600280761719,4,0.9639999866485596,"Make Room For Tiny","","album","-2209075200000",0,"""Big"" Tiny Little",4,29,"honky-tonk piano"
"1SK8Umy05LoWMxFsp9YxrY","Dill Pickles Rag",1,95998,"1SK8Umy05LoWMxFsp9YxrY","https://p.scdn.co/mp3-preview/199f413f0e1b55d4d9cf193a21216eeb56741106?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.6499999761581421,0.5609999895095825,0.4869999885559082,0.8999999761581421,0,0.22599999606609344,-14.418000221252441,1,0.04010000079870224,110.27999877929688,4,0.9750000238418579,"Make Room For Tiny","","album","-2209075200000",0,"""Big"" Tiny Little",4,29,"honky-tonk piano"
"2pVdJs0yugKx9kO9fdD8Nu","Peg O' My Heart",1,124137,"2pVdJs0yugKx9kO9fdD8Nu","https://p.scdn.co/mp3-preview/007c9ddb3f4ef523d904e67fcd2b3223ab15a372?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.6800000071525574,0.46299999952316284,0.42800000309944153,0.8550000190734863,7,0.3400000035762787,-13.873000144958496,0,0.036400001496076584,98.34300231933594,4,0.9470000267028809,"Make Room For Tiny","","album","-2209075200000",0,"""Big"" Tiny Little",4,29,"honky-tonk piano"
"3Jro10yzUAgvUJudKeYvj2","Syrtas Kizzamitika",1,191560,"3Jro10yzUAgvUJudKeYvj2","https://p.scdn.co/mp3-preview/b91ac3354f06d46ca8fa3ed2c3ce5885dd4d2a88?cid=cd552680dec84110b29ddf95d645cbe8",3,2,,0.9629999995231628,0.39399999380111694,0.6520000100135803,0.8790000081062317,1,0.24500000476837158,-8.456000328063965,1,0.044199999421834946,77.79100036621094,4,0.7369999885559082,"The Secret Museum Of Mankind Vol. 4: Ethnic Music Classics (1925 - 48)","","album","1148256000000",16,"""Black Jim""",0,0,
"4NsQaZPONKKD2azxoveg5g","Algunos miran, otros hablan (feat. ""Black"" Rodríguez Méndez)",1,158813,"4NsQaZPONKKD2azxoveg5g","https://p.scdn.co/mp3-preview/55f17c1f7b912e0af03f2f995d150c2aed0cff1d?cid=cd552680dec84110b29ddf95d645cbe8",3,5,,0.8370000123977661,0.5910000205039978,0.5419999957084656,0.000830999983008951,6,0.1509999930858612,-5.853000164031982,0,0.06859999895095825,113.23300170898438,4,0.8220000267028809,"Un Disparo en la Noche","","album","1342915200000",14,"""Black"" Rodríguez Méndez",0,0,
"4D4mj1qAYjCMf3yUSRFchD","Blue Coat Blues",1,168493,"4D4mj1qAYjCMf3yUSRFchD","https://p.scdn.co/mp3-preview/6c2be58ddd73aa17e6f9a876233c71d010362b38?cid=265ececd7a594f2daf93bc4496052326",12,0,,0.9950000047683716,0.46700000762939453,0.1459999978542328,0.8429999947547913,11,0.11699999868869781,-17.042999267578125,1,0.033900000154972076,98.92500305175781,4,0.39100000262260437,"A Richer Tradition - Country Blues & String Band Music, 1923-1937, CD A","","compilation","1167609600000",1,"""Blue Coat"" Tom Nelson",0,0,
