"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"7y8aVfDkqt6qirGNivvs0M","One Girl / One Boy",1,243626,0,"7y8aVfDkqt6qirGNivvs0M","https://p.scdn.co/mp3-preview/17cd7ed325b65da2a369102710e3dbbd548d7f47?cid=cd552680dec84110b29ddf95d645cbe8",3,47,,0.0025500000920146704,0.7020000219345093,0.8510000109672546,0.0000594000011915341,10,0.32199999690055847,-5.747000217437744,0,0.040699999779462814,117.00399780273438,4,0.8700000047683716,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electroclash"
"7y8aVfDkqt6qirGNivvs0M","One Girl / One Boy",1,243626,0,"7y8aVfDkqt6qirGNivvs0M","https://p.scdn.co/mp3-preview/17cd7ed325b65da2a369102710e3dbbd548d7f47?cid=cd552680dec84110b29ddf95d645cbe8",3,47,,0.0025500000920146704,0.7020000219345093,0.8510000109672546,0.0000594000011915341,10,0.32199999690055847,-5.747000217437744,0,0.040699999779462814,117.00399780273438,4,0.8700000047683716,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electronica"
"7y8aVfDkqt6qirGNivvs0M","One Girl / One Boy",1,243626,0,"7y8aVfDkqt6qirGNivvs0M","https://p.scdn.co/mp3-preview/17cd7ed325b65da2a369102710e3dbbd548d7f47?cid=cd552680dec84110b29ddf95d645cbe8",3,47,,0.0025500000920146704,0.7020000219345093,0.8510000109672546,0.0000594000011915341,10,0.32199999690055847,-5.747000217437744,0,0.040699999779462814,117.00399780273438,4,0.8700000047683716,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"new rave"
"7y8aVfDkqt6qirGNivvs0M","One Girl / One Boy",1,243626,0,"7y8aVfDkqt6qirGNivvs0M","https://p.scdn.co/mp3-preview/17cd7ed325b65da2a369102710e3dbbd548d7f47?cid=cd552680dec84110b29ddf95d645cbe8",3,47,,0.0025500000920146704,0.7020000219345093,0.8510000109672546,0.0000594000011915341,10,0.32199999690055847,-5.747000217437744,0,0.040699999779462814,117.00399780273438,4,0.8700000047683716,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"sacramento indie"
"2PAn8J9dbmSnR4fLjpgehC","Dancing Is The Best Revenge",1,281557,0,"2PAn8J9dbmSnR4fLjpgehC","https://p.scdn.co/mp3-preview/3dd3bde1d9515ae14993474c24e0d654111c1865?cid=265ececd7a594f2daf93bc4496052326",3,43,,0.003389999968931079,0.8569999933242798,0.7620000243186951,0.3100000023841858,1,0.06430000066757202,-6.327000141143799,1,0.05350000038743019,120.01000213623047,4,0.8040000200271606,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"alternative dance"
"2PAn8J9dbmSnR4fLjpgehC","Dancing Is The Best Revenge",1,281557,0,"2PAn8J9dbmSnR4fLjpgehC","https://p.scdn.co/mp3-preview/3dd3bde1d9515ae14993474c24e0d654111c1865?cid=265ececd7a594f2daf93bc4496052326",3,43,,0.003389999968931079,0.8569999933242798,0.7620000243186951,0.3100000023841858,1,0.06430000066757202,-6.327000141143799,1,0.05350000038743019,120.01000213623047,4,0.8040000200271606,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"dance rock"
"2PAn8J9dbmSnR4fLjpgehC","Dancing Is The Best Revenge",1,281557,0,"2PAn8J9dbmSnR4fLjpgehC","https://p.scdn.co/mp3-preview/3dd3bde1d9515ae14993474c24e0d654111c1865?cid=265ececd7a594f2daf93bc4496052326",3,43,,0.003389999968931079,0.8569999933242798,0.7620000243186951,0.3100000023841858,1,0.06430000066757202,-6.327000141143799,1,0.05350000038743019,120.01000213623047,4,0.8040000200271606,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"dance-punk"
"2PAn8J9dbmSnR4fLjpgehC","Dancing Is The Best Revenge",1,281557,0,"2PAn8J9dbmSnR4fLjpgehC","https://p.scdn.co/mp3-preview/3dd3bde1d9515ae14993474c24e0d654111c1865?cid=265ececd7a594f2daf93bc4496052326",3,43,,0.003389999968931079,0.8569999933242798,0.7620000243186951,0.3100000023841858,1,0.06430000066757202,-6.327000141143799,1,0.05350000038743019,120.01000213623047,4,0.8040000200271606,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"electroclash"
"2PAn8J9dbmSnR4fLjpgehC","Dancing Is The Best Revenge",1,281557,0,"2PAn8J9dbmSnR4fLjpgehC","https://p.scdn.co/mp3-preview/3dd3bde1d9515ae14993474c24e0d654111c1865?cid=265ececd7a594f2daf93bc4496052326",3,43,,0.003389999968931079,0.8569999933242798,0.7620000243186951,0.3100000023841858,1,0.06430000066757202,-6.327000141143799,1,0.05350000038743019,120.01000213623047,4,0.8040000200271606,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"electronica"
"2PAn8J9dbmSnR4fLjpgehC","Dancing Is The Best Revenge",1,281557,0,"2PAn8J9dbmSnR4fLjpgehC","https://p.scdn.co/mp3-preview/3dd3bde1d9515ae14993474c24e0d654111c1865?cid=265ececd7a594f2daf93bc4496052326",3,43,,0.003389999968931079,0.8569999933242798,0.7620000243186951,0.3100000023841858,1,0.06430000066757202,-6.327000141143799,1,0.05350000038743019,120.01000213623047,4,0.8040000200271606,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"new rave"
"2PAn8J9dbmSnR4fLjpgehC","Dancing Is The Best Revenge",1,281557,0,"2PAn8J9dbmSnR4fLjpgehC","https://p.scdn.co/mp3-preview/3dd3bde1d9515ae14993474c24e0d654111c1865?cid=265ececd7a594f2daf93bc4496052326",3,43,,0.003389999968931079,0.8569999933242798,0.7620000243186951,0.3100000023841858,1,0.06430000066757202,-6.327000141143799,1,0.05350000038743019,120.01000213623047,4,0.8040000200271606,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"sacramento indie"
"0BjOgTLP0kLC88XqMoyrv8","Slyd",1,254920,0,"0BjOgTLP0kLC88XqMoyrv8","https://p.scdn.co/mp3-preview/4b0cc183662a5132dffd81887f302fa9af8a16a0?cid=cd552680dec84110b29ddf95d645cbe8",5,39,,0.06260000169277191,0.8579999804496765,0.7170000076293945,0.24300000071525574,0,0.2160000056028366,-8.734000205993652,1,0.09950000047683716,120.00399780273438,4,0.5820000171661377,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"alternative dance"
"0BjOgTLP0kLC88XqMoyrv8","Slyd",1,254920,0,"0BjOgTLP0kLC88XqMoyrv8","https://p.scdn.co/mp3-preview/4b0cc183662a5132dffd81887f302fa9af8a16a0?cid=cd552680dec84110b29ddf95d645cbe8",5,39,,0.06260000169277191,0.8579999804496765,0.7170000076293945,0.24300000071525574,0,0.2160000056028366,-8.734000205993652,1,0.09950000047683716,120.00399780273438,4,0.5820000171661377,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance rock"
"0BjOgTLP0kLC88XqMoyrv8","Slyd",1,254920,0,"0BjOgTLP0kLC88XqMoyrv8","https://p.scdn.co/mp3-preview/4b0cc183662a5132dffd81887f302fa9af8a16a0?cid=cd552680dec84110b29ddf95d645cbe8",5,39,,0.06260000169277191,0.8579999804496765,0.7170000076293945,0.24300000071525574,0,0.2160000056028366,-8.734000205993652,1,0.09950000047683716,120.00399780273438,4,0.5820000171661377,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance-punk"
"0BjOgTLP0kLC88XqMoyrv8","Slyd",1,254920,0,"0BjOgTLP0kLC88XqMoyrv8","https://p.scdn.co/mp3-preview/4b0cc183662a5132dffd81887f302fa9af8a16a0?cid=cd552680dec84110b29ddf95d645cbe8",5,39,,0.06260000169277191,0.8579999804496765,0.7170000076293945,0.24300000071525574,0,0.2160000056028366,-8.734000205993652,1,0.09950000047683716,120.00399780273438,4,0.5820000171661377,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electroclash"
"0BjOgTLP0kLC88XqMoyrv8","Slyd",1,254920,0,"0BjOgTLP0kLC88XqMoyrv8","https://p.scdn.co/mp3-preview/4b0cc183662a5132dffd81887f302fa9af8a16a0?cid=cd552680dec84110b29ddf95d645cbe8",5,39,,0.06260000169277191,0.8579999804496765,0.7170000076293945,0.24300000071525574,0,0.2160000056028366,-8.734000205993652,1,0.09950000047683716,120.00399780273438,4,0.5820000171661377,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electronica"
"0BjOgTLP0kLC88XqMoyrv8","Slyd",1,254920,0,"0BjOgTLP0kLC88XqMoyrv8","https://p.scdn.co/mp3-preview/4b0cc183662a5132dffd81887f302fa9af8a16a0?cid=cd552680dec84110b29ddf95d645cbe8",5,39,,0.06260000169277191,0.8579999804496765,0.7170000076293945,0.24300000071525574,0,0.2160000056028366,-8.734000205993652,1,0.09950000047683716,120.00399780273438,4,0.5820000171661377,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"new rave"
"0BjOgTLP0kLC88XqMoyrv8","Slyd",1,254920,0,"0BjOgTLP0kLC88XqMoyrv8","https://p.scdn.co/mp3-preview/4b0cc183662a5132dffd81887f302fa9af8a16a0?cid=cd552680dec84110b29ddf95d645cbe8",5,39,,0.06260000169277191,0.8579999804496765,0.7170000076293945,0.24300000071525574,0,0.2160000056028366,-8.734000205993652,1,0.09950000047683716,120.00399780273438,4,0.5820000171661377,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"sacramento indie"
"19plwOsYLdF68361d17aAb","Myth Takes",1,143986,0,"19plwOsYLdF68361d17aAb","https://p.scdn.co/mp3-preview/d6df1929120d0246d1c84963abf69a4b58808578?cid=265ececd7a594f2daf93bc4496052326",1,36,,0.13300000131130219,0.7540000081062317,0.7699999809265137,0.746999979019165,11,0.2930000126361847,-7.829999923706055,0,0.0272000003606081,97.10900115966797,4,0.9039999842643738,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"alternative dance"
"19plwOsYLdF68361d17aAb","Myth Takes",1,143986,0,"19plwOsYLdF68361d17aAb","https://p.scdn.co/mp3-preview/d6df1929120d0246d1c84963abf69a4b58808578?cid=265ececd7a594f2daf93bc4496052326",1,36,,0.13300000131130219,0.7540000081062317,0.7699999809265137,0.746999979019165,11,0.2930000126361847,-7.829999923706055,0,0.0272000003606081,97.10900115966797,4,0.9039999842643738,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance rock"
"19plwOsYLdF68361d17aAb","Myth Takes",1,143986,0,"19plwOsYLdF68361d17aAb","https://p.scdn.co/mp3-preview/d6df1929120d0246d1c84963abf69a4b58808578?cid=265ececd7a594f2daf93bc4496052326",1,36,,0.13300000131130219,0.7540000081062317,0.7699999809265137,0.746999979019165,11,0.2930000126361847,-7.829999923706055,0,0.0272000003606081,97.10900115966797,4,0.9039999842643738,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance-punk"
"19plwOsYLdF68361d17aAb","Myth Takes",1,143986,0,"19plwOsYLdF68361d17aAb","https://p.scdn.co/mp3-preview/d6df1929120d0246d1c84963abf69a4b58808578?cid=265ececd7a594f2daf93bc4496052326",1,36,,0.13300000131130219,0.7540000081062317,0.7699999809265137,0.746999979019165,11,0.2930000126361847,-7.829999923706055,0,0.0272000003606081,97.10900115966797,4,0.9039999842643738,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electroclash"
"19plwOsYLdF68361d17aAb","Myth Takes",1,143986,0,"19plwOsYLdF68361d17aAb","https://p.scdn.co/mp3-preview/d6df1929120d0246d1c84963abf69a4b58808578?cid=265ececd7a594f2daf93bc4496052326",1,36,,0.13300000131130219,0.7540000081062317,0.7699999809265137,0.746999979019165,11,0.2930000126361847,-7.829999923706055,0,0.0272000003606081,97.10900115966797,4,0.9039999842643738,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electronica"
"19plwOsYLdF68361d17aAb","Myth Takes",1,143986,0,"19plwOsYLdF68361d17aAb","https://p.scdn.co/mp3-preview/d6df1929120d0246d1c84963abf69a4b58808578?cid=265ececd7a594f2daf93bc4496052326",1,36,,0.13300000131130219,0.7540000081062317,0.7699999809265137,0.746999979019165,11,0.2930000126361847,-7.829999923706055,0,0.0272000003606081,97.10900115966797,4,0.9039999842643738,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"new rave"
"19plwOsYLdF68361d17aAb","Myth Takes",1,143986,0,"19plwOsYLdF68361d17aAb","https://p.scdn.co/mp3-preview/d6df1929120d0246d1c84963abf69a4b58808578?cid=265ececd7a594f2daf93bc4496052326",1,36,,0.13300000131130219,0.7540000081062317,0.7699999809265137,0.746999979019165,11,0.2930000126361847,-7.829999923706055,0,0.0272000003606081,97.10900115966797,4,0.9039999842643738,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"sacramento indie"
"32TXsOUIWtTQDkE72Cvafe","Pardon My Freedom",1,351093,0,"32TXsOUIWtTQDkE72Cvafe","https://p.scdn.co/mp3-preview/fa21b4c912829eb51e262a98b91d4125ddcd7324?cid=265ececd7a594f2daf93bc4496052326",2,35,,0.002309999894350767,0.7120000123977661,0.8920000195503235,0.19499999284744263,9,0.6420000195503235,-6.059999942779541,1,0.07779999822378159,120.75,4,0.6320000290870667,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"alternative dance"
"32TXsOUIWtTQDkE72Cvafe","Pardon My Freedom",1,351093,0,"32TXsOUIWtTQDkE72Cvafe","https://p.scdn.co/mp3-preview/fa21b4c912829eb51e262a98b91d4125ddcd7324?cid=265ececd7a594f2daf93bc4496052326",2,35,,0.002309999894350767,0.7120000123977661,0.8920000195503235,0.19499999284744263,9,0.6420000195503235,-6.059999942779541,1,0.07779999822378159,120.75,4,0.6320000290870667,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"dance rock"
"32TXsOUIWtTQDkE72Cvafe","Pardon My Freedom",1,351093,0,"32TXsOUIWtTQDkE72Cvafe","https://p.scdn.co/mp3-preview/fa21b4c912829eb51e262a98b91d4125ddcd7324?cid=265ececd7a594f2daf93bc4496052326",2,35,,0.002309999894350767,0.7120000123977661,0.8920000195503235,0.19499999284744263,9,0.6420000195503235,-6.059999942779541,1,0.07779999822378159,120.75,4,0.6320000290870667,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"dance-punk"
"32TXsOUIWtTQDkE72Cvafe","Pardon My Freedom",1,351093,0,"32TXsOUIWtTQDkE72Cvafe","https://p.scdn.co/mp3-preview/fa21b4c912829eb51e262a98b91d4125ddcd7324?cid=265ececd7a594f2daf93bc4496052326",2,35,,0.002309999894350767,0.7120000123977661,0.8920000195503235,0.19499999284744263,9,0.6420000195503235,-6.059999942779541,1,0.07779999822378159,120.75,4,0.6320000290870667,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"electroclash"
"32TXsOUIWtTQDkE72Cvafe","Pardon My Freedom",1,351093,0,"32TXsOUIWtTQDkE72Cvafe","https://p.scdn.co/mp3-preview/fa21b4c912829eb51e262a98b91d4125ddcd7324?cid=265ececd7a594f2daf93bc4496052326",2,35,,0.002309999894350767,0.7120000123977661,0.8920000195503235,0.19499999284744263,9,0.6420000195503235,-6.059999942779541,1,0.07779999822378159,120.75,4,0.6320000290870667,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"electronica"
"32TXsOUIWtTQDkE72Cvafe","Pardon My Freedom",1,351093,0,"32TXsOUIWtTQDkE72Cvafe","https://p.scdn.co/mp3-preview/fa21b4c912829eb51e262a98b91d4125ddcd7324?cid=265ececd7a594f2daf93bc4496052326",2,35,,0.002309999894350767,0.7120000123977661,0.8920000195503235,0.19499999284744263,9,0.6420000195503235,-6.059999942779541,1,0.07779999822378159,120.75,4,0.6320000290870667,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"new rave"
"32TXsOUIWtTQDkE72Cvafe","Pardon My Freedom",1,351093,0,"32TXsOUIWtTQDkE72Cvafe","https://p.scdn.co/mp3-preview/fa21b4c912829eb51e262a98b91d4125ddcd7324?cid=265ececd7a594f2daf93bc4496052326",2,35,,0.002309999894350767,0.7120000123977661,0.8920000195503235,0.19499999284744263,9,0.6420000195503235,-6.059999942779541,1,0.07779999822378159,120.75,4,0.6320000290870667,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"sacramento indie"
"4O0fZnRg1FiRNPBZiAOLwB","Me and Guiliani Down by the School Yard - A True Story",1,542893,0,"4O0fZnRg1FiRNPBZiAOLwB","https://p.scdn.co/mp3-preview/397e1f04bde649d05de9c393b117028513761c0c?cid=265ececd7a594f2daf93bc4496052326",8,35,,0.000661000027321279,0.7799999713897705,0.8100000023841858,0.7080000042915344,7,0.06840000301599503,-6.406000137329102,1,0.047200001776218414,126,4,0.8100000023841858,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"alternative dance"
"4O0fZnRg1FiRNPBZiAOLwB","Me and Guiliani Down by the School Yard - A True Story",1,542893,0,"4O0fZnRg1FiRNPBZiAOLwB","https://p.scdn.co/mp3-preview/397e1f04bde649d05de9c393b117028513761c0c?cid=265ececd7a594f2daf93bc4496052326",8,35,,0.000661000027321279,0.7799999713897705,0.8100000023841858,0.7080000042915344,7,0.06840000301599503,-6.406000137329102,1,0.047200001776218414,126,4,0.8100000023841858,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"dance rock"
"4O0fZnRg1FiRNPBZiAOLwB","Me and Guiliani Down by the School Yard - A True Story",1,542893,0,"4O0fZnRg1FiRNPBZiAOLwB","https://p.scdn.co/mp3-preview/397e1f04bde649d05de9c393b117028513761c0c?cid=265ececd7a594f2daf93bc4496052326",8,35,,0.000661000027321279,0.7799999713897705,0.8100000023841858,0.7080000042915344,7,0.06840000301599503,-6.406000137329102,1,0.047200001776218414,126,4,0.8100000023841858,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"dance-punk"
"4O0fZnRg1FiRNPBZiAOLwB","Me and Guiliani Down by the School Yard - A True Story",1,542893,0,"4O0fZnRg1FiRNPBZiAOLwB","https://p.scdn.co/mp3-preview/397e1f04bde649d05de9c393b117028513761c0c?cid=265ececd7a594f2daf93bc4496052326",8,35,,0.000661000027321279,0.7799999713897705,0.8100000023841858,0.7080000042915344,7,0.06840000301599503,-6.406000137329102,1,0.047200001776218414,126,4,0.8100000023841858,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"electroclash"
"4O0fZnRg1FiRNPBZiAOLwB","Me and Guiliani Down by the School Yard - A True Story",1,542893,0,"4O0fZnRg1FiRNPBZiAOLwB","https://p.scdn.co/mp3-preview/397e1f04bde649d05de9c393b117028513761c0c?cid=265ececd7a594f2daf93bc4496052326",8,35,,0.000661000027321279,0.7799999713897705,0.8100000023841858,0.7080000042915344,7,0.06840000301599503,-6.406000137329102,1,0.047200001776218414,126,4,0.8100000023841858,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"electronica"
"4O0fZnRg1FiRNPBZiAOLwB","Me and Guiliani Down by the School Yard - A True Story",1,542893,0,"4O0fZnRg1FiRNPBZiAOLwB","https://p.scdn.co/mp3-preview/397e1f04bde649d05de9c393b117028513761c0c?cid=265ececd7a594f2daf93bc4496052326",8,35,,0.000661000027321279,0.7799999713897705,0.8100000023841858,0.7080000042915344,7,0.06840000301599503,-6.406000137329102,1,0.047200001776218414,126,4,0.8100000023841858,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"new rave"
"4O0fZnRg1FiRNPBZiAOLwB","Me and Guiliani Down by the School Yard - A True Story",1,542893,0,"4O0fZnRg1FiRNPBZiAOLwB","https://p.scdn.co/mp3-preview/397e1f04bde649d05de9c393b117028513761c0c?cid=265ececd7a594f2daf93bc4496052326",8,35,,0.000661000027321279,0.7799999713897705,0.8100000023841858,0.7080000042915344,7,0.06840000301599503,-6.406000137329102,1,0.047200001776218414,126,4,0.8100000023841858,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"sacramento indie"
"5PRM1a5qRJpsFzkz8VyRUY","Bend Over Beethoven",1,486813,0,"5PRM1a5qRJpsFzkz8VyRUY","https://p.scdn.co/mp3-preview/a94a6427e6f32f514d59cb54265f4718e0e883a7?cid=265ececd7a594f2daf93bc4496052326",8,32,1,0.003100000089034438,0.6299999952316284,0.9269999861717224,0.7390000224113464,9,0.18199999630451202,-6.539999961853027,1,0.04569999873638153,120.65399932861328,4,0.6110000014305115,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"alternative dance"
"5PRM1a5qRJpsFzkz8VyRUY","Bend Over Beethoven",1,486813,0,"5PRM1a5qRJpsFzkz8VyRUY","https://p.scdn.co/mp3-preview/a94a6427e6f32f514d59cb54265f4718e0e883a7?cid=265ececd7a594f2daf93bc4496052326",8,32,1,0.003100000089034438,0.6299999952316284,0.9269999861717224,0.7390000224113464,9,0.18199999630451202,-6.539999961853027,1,0.04569999873638153,120.65399932861328,4,0.6110000014305115,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance rock"
"5PRM1a5qRJpsFzkz8VyRUY","Bend Over Beethoven",1,486813,0,"5PRM1a5qRJpsFzkz8VyRUY","https://p.scdn.co/mp3-preview/a94a6427e6f32f514d59cb54265f4718e0e883a7?cid=265ececd7a594f2daf93bc4496052326",8,32,1,0.003100000089034438,0.6299999952316284,0.9269999861717224,0.7390000224113464,9,0.18199999630451202,-6.539999961853027,1,0.04569999873638153,120.65399932861328,4,0.6110000014305115,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance-punk"
"5PRM1a5qRJpsFzkz8VyRUY","Bend Over Beethoven",1,486813,0,"5PRM1a5qRJpsFzkz8VyRUY","https://p.scdn.co/mp3-preview/a94a6427e6f32f514d59cb54265f4718e0e883a7?cid=265ececd7a594f2daf93bc4496052326",8,32,1,0.003100000089034438,0.6299999952316284,0.9269999861717224,0.7390000224113464,9,0.18199999630451202,-6.539999961853027,1,0.04569999873638153,120.65399932861328,4,0.6110000014305115,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electroclash"
