"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"55AlkYHC2bxkY0dw6hW7a0","The Raiders March - From ""Raiders Of The Lost Ark"" / Live At Walt Disney Concert Hall, Los Angeles / 2019",1,308106,0,"55AlkYHC2bxkY0dw6hW7a0","",13,20,,0.8939999938011169,0.3619999885559082,0.453000009059906,0.875,5,0.0746999979019165,-12.317000389099121,1,0.0430000014603138,133.47000122070312,4,0.28600001335144043,"Celebrating John Williams (Live At Walt Disney Concert Hall, Los Angeles / 2019)","","album","1552608000000",34,"Los Angeles Philharmonic",0,0,"american orchestra"
"2q5vwig3F9vwr7Ru0a08hn","Mi Mala Suerte",1,176562,0,"2q5vwig3F9vwr7Ru0a08hn","https://p.scdn.co/mp3-preview/0d6f169b5173a3dccd48648c4d8c5ab1726dc473?cid=cd552680dec84110b29ddf95d645cbe8",7,9,,0.3370000123977661,0.7149999737739563,0.5460000038146973,0,0,0.09849999845027924,-12.35099983215332,1,0.051899999380111694,109.06700134277344,4,0.9169999957084656,"Vuela Paloma","","album","753062400000",21,"Los Norteñitos de Ojinaga",25,686,"deep norteno"
"1uJwl9AiUasPqGUfaMgtJl","Mellifluous - C@ in the H@ Remix",1,380194,0,"1uJwl9AiUasPqGUfaMgtJl","https://p.scdn.co/mp3-preview/8c52fd4deb192fc3f373be6ab66b98c44c504e34?cid=cd552680dec84110b29ddf95d645cbe8",1,13,,0.013899999670684338,0.7459999918937683,0.6800000071525574,0.006089999806135893,9,0.06589999794960022,-6.932000160217285,0,0.08760000020265579,124.98999786376953,4,0.37400001287460327,"Remixed (The House Sessions)","","single","1449532800000",14,"The Electric Swing Circus",46,45135,"electro swing"
"5Wm1OpEtzf3gNclbYzaDFw","Disco Request",1,271386,0,"5Wm1OpEtzf3gNclbYzaDFw","https://p.scdn.co/mp3-preview/bee8fd17355c790000e47261393e2e5532aa7187?cid=265ececd7a594f2daf93bc4496052326",14,1,,0.014000000432133675,0.8339999914169312,0.8989999890327454,0.1589999943971634,10,0.13300000131130219,-7.146999835968018,0,0.08030000329017639,115.00900268554688,4,0.47099998593330383,"DJ Dan Presents Future Retro","","album","1284422400000",11,"DJ Dan",0,0,"funky house"
"2kpDTEhZDyJXr4IZYdxtor","For The First Time (Made Famous by The Script)",2,251559,0,"2kpDTEhZDyJXr4IZYdxtor","https://p.scdn.co/mp3-preview/c59a5e4d53c9dfcf554dfdcad46c898cbd4d8b1b?cid=265ececd7a594f2daf93bc4496052326",2,0,,0.0002690000110305846,0.4320000112056732,0.49000000953674316,0.8569999933242798,9,0.2280000001192093,-9.911999702453613,1,0.03350000083446503,174.04100036621094,4,0.09960000216960907,"Instrumental Backing Tracks 2011","","album","1288569600000",0,"The Future Hit Makers",0,0,
"2L3CC7xbieIWWUlXC37vqJ","Wee - Live",2,410933,0,"2L3CC7xbieIWWUlXC37vqJ","https://p.scdn.co/mp3-preview/cede7f8d23f5669d529714b708503a3828674037?cid=cd552680dec84110b29ddf95d645cbe8",8,2,,0.8859999775886536,0.4180000126361847,0.492000013589859,0.640999972820282,0,0.8640000224113464,-14.855999946594238,1,0.04170000180602074,113.49600219726562,4,0.6499999761581421,"John Pisano's Guitar Night","","album","1172793600000",13,"Corey Christiansen",11,1026,"jazz guitar"
"79hy5Q1Wd90jjaWQzrIelr","PERFUME",1,95760,0,"79hy5Q1Wd90jjaWQzrIelr","",6,0,,0.9240000247955322,0.5889999866485596,0.4390000104904175,0.0697999969124794,1,0.11299999803304672,-11.213000297546387,1,0.05290000140666962,137.9199981689453,4,0.06560000032186508,"Music For Objects","","single","1373241600000",0,"CFCF",0,0,"chillwave"
"69Nk0sGZj16vfYogfX9JnA","Christ Our Paschal Lamb",1,117240,0,"69Nk0sGZj16vfYogfX9JnA","https://p.scdn.co/mp3-preview/a7bab2827a974fe79f008e8e9ea68840a3136ff0?cid=265ececd7a594f2daf93bc4496052326",6,9,,0.9819999933242798,0.16300000250339508,0.051100000739097595,0.007670000195503235,5,0.13099999725818634,-34.194000244140625,1,0.04280000180006027,81.29900360107422,3,0.09740000218153,"A New Heaven : 1000 Years of Sacred Choral Music","","album","1328486400000",25,"Ex Cathedra",25,369,"early music choir"
"6e7nj76kcbu9TBE8ZQ1TGs","De Cantina En Cantina",1,225146,0,"6e7nj76kcbu9TBE8ZQ1TGs","https://p.scdn.co/mp3-preview/5e1deb5e6d76523a62a488783654eab420ce6844?cid=265ececd7a594f2daf93bc4496052326",3,24,,0.13099999725818634,0.550000011920929,0.6290000081062317,0.00009790000331122428,10,0.12200000137090683,-5.881999969482422,1,0.04410000145435333,157.11500549316406,3,0.777999997138977,"3 Tragos Bar","","album","1184025600000",15,"Eliseo Robles",0,0,"norteno"
"15RblU271vFkINeHNZLfsV","Say Something",1,226386,0,"15RblU271vFkINeHNZLfsV","",14,6,,0.31200000643730164,0.37400001287460327,0.3479999899864197,0.000004630000148608815,2,0.1080000028014183,-9.027999877929688,1,0.03060000017285347,142.7689971923828,3,0.03849999979138374,"Sing Vir Liefde","","album","1492128000000",36,"Karlien Van Jaarsveld",0,0,
"37ZHnpvHnU2VnedbJRrppE","Bass Bus",1,267880,0,"37ZHnpvHnU2VnedbJRrppE","https://p.scdn.co/mp3-preview/f7039b540295bcd4c525e7d366d1b2490bb85414?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.00004070000068168156,0.7839999794960022,0.8870000243186951,0.8690000176429749,6,0.15600000321865082,-6.638000011444092,0,0.042399998754262924,128.968994140625,4,0.5370000004768372,"Amplified","","album","1230768000000",4,"DJ Icey",0,0,"nu skool breaks"
"0lwlMW2vC3uKSm8JKflfkd","Infrared",1,192000,0,"0lwlMW2vC3uKSm8JKflfkd","https://p.scdn.co/mp3-preview/056f93f900c72dd47ec0d688e3f6eacd25b25d3e?cid=265ececd7a594f2daf93bc4496052326",8,2,1,0.8090000152587891,0.26600000262260437,0.22200000286102295,0.6190000176429749,9,0.11299999803304672,-19.18400001525879,1,0.041999999433755875,130.58399963378906,5,0.09920000284910202,"Coastal","","album","946684800000",4,"Coastal",13,984,"slowcore"
"0QcD6iMNz3gd0qoItV1VzY","Matuto",1,149615,0,"0QcD6iMNz3gd0qoItV1VzY","https://p.scdn.co/mp3-preview/9f2b65d5ef490291af9688aa3f2359b183136156?cid=cd552680dec84110b29ddf95d645cbe8",11,24,,0.6110000014305115,0.7039999961853027,0.9399999976158142,0.000003789999936998356,5,0.10499999672174454,-7.083000183105469,1,0.04809999838471413,106.01699829101562,4,0.75,"Paraíso da Miragem","","album","1409011200000",46,"Russo Passapusso",0,0,
"3wOJnTu3NWZckJAESCYE19","Bones",1,228960,0,"3wOJnTu3NWZckJAESCYE19","https://p.scdn.co/mp3-preview/ed6f32e263c358f2ad5dcf9ec5420eb1a76c4fcb?cid=265ececd7a594f2daf93bc4496052326",1,33,,0.20499999821186066,0.5690000057220459,0.7049999833106995,0,9,0.08590000122785568,-5.881999969482422,0,0.03929999843239784,81.0260009765625,4,0.3400000035762787,"Superwoman","","album","1476403200000",33,"Rebecca Ferguson",55,253157,"talent show"
"7qti0LfqvzkRM9DzJiQ7fW","Forget",1,208613,0,"7qti0LfqvzkRM9DzJiQ7fW","https://p.scdn.co/mp3-preview/fe6e0731279955b27ddc4f98d50867da7c0a0320?cid=265ececd7a594f2daf93bc4496052326",1,2,,0.37599998712539673,0.382999986410141,0.35899999737739563,0.8320000171661377,7,0.07649999856948853,-10.961999893188477,1,0.10999999940395355,89.28700256347656,5,0.09610000252723694,"Le Gruyère","","album","1398038400000",9,"Chris Fader",11,224,
"4y2JRMRtVvB2xG7LSNAsj5","Friends Turbo - Movie Version [Remastered]",1,201146,0,"4y2JRMRtVvB2xG7LSNAsj5","https://p.scdn.co/mp3-preview/898aca67f98a3c0f079ee9ca2bedd56b2fbba261?cid=1799bec70d3141cbb21fddcdc29e1616",17,14,,0.0004199999966658652,0.39100000262260437,0.9860000014305115,0.13500000536441803,7,0.43299999833106995,-3.3310000896453857,1,0.06509999930858612,175.93299865722656,4,0.6000000238418579,"The Big Mash Up (20 Years of Hardcore Expanded Edition) [Remastered]","","album","1381449600000",31,"Scooter",72,554748,"hamburg electronic"
"7m65nFWbIGnnMSksyRdUFm","I Got The Time",1,129653,0,"7m65nFWbIGnnMSksyRdUFm","",38,0,,0.6620000004768372,0.5669999718666077,0.8759999871253967,0.000011500000255182385,6,0.36899998784065247,-5.448999881744385,0,0.047200001776218414,90.04499816894531,4,0.9539999961853027,"Rare Rock N' Roll Masters","","compilation","1241136000000",0,"Hank Beach & The Country Man",0,0,
"4LOOrGuHQvilO9lDogPgAf","Hors de moi",1,197986,0,"4LOOrGuHQvilO9lDogPgAf","https://p.scdn.co/mp3-preview/6fa0da808071b0500021dca8a000b2ba7ebda106?cid=265ececd7a594f2daf93bc4496052326",1,2,1,0.0025599999353289604,0.3540000021457672,0.8880000114440918,0.002090000081807375,4,0.22100000083446503,-0.8740000128746033,1,0.10700000077486038,176.9429931640625,4,0.48899999260902405,"Les herbes amères","","album","1365379200000",1,"Les Shades",4,522,"rock independant francais"
"6NefsXPTPHMRFbq9TAxMaQ","American Pie - Live",1,560200,0,"6NefsXPTPHMRFbq9TAxMaQ","https://p.scdn.co/mp3-preview/fa85cdfb49666aa9d6eabd8c11614067fd40a204?cid=265ececd7a594f2daf93bc4496052326",3,9,,0.25200000405311584,0.27300000190734863,0.7699999809265137,0,4,0.9900000095367432,-7.058000087738037,0,0.09589999914169312,135.89500427246094,4,0.3779999911785126,"Don Mclean: American Troubadour","","album","1347321600000",15,"Don McLean",68,602619,"singer-songwriter"
"2QPfcSAvCSIIPy9YQFOZmX","Pas Toi — Karaoké Playback Instrumental — Rendu Célèbre Par Jean-Jacques Goldman",1,295906,0,"2QPfcSAvCSIIPy9YQFOZmX","https://p.scdn.co/mp3-preview/c34bb0690f32a4740357290a8db5063aefecd687?cid=265ececd7a594f2daf93bc4496052326",11,0,,0.0997999981045723,0.20900000631809235,0.2840000092983246,0.9480000138282776,0,0.11999999731779099,-10.998000144958496,1,0.03180000185966492,75.00199890136719,4,0.09099999815225601,"Les Succès De Jean-Jacques Goldman Vol. 2","","album","1295308800000",9,"Karaoké Playback Français",33,14661,
"2HHsvbTXktFwqnFv7X2P6e","Sentimiento de Dolor",1,209493,0,"2HHsvbTXktFwqnFv7X2P6e","https://p.scdn.co/mp3-preview/4017a84c393476a79d45cf93e0b8e78aff8aec25?cid=1799bec70d3141cbb21fddcdc29e1616",1,45,,0.010200000368058681,0.75,0.6729999780654907,0.00013699999544769526,7,0.23600000143051147,-7.484000205993652,1,0.032099999487400055,115.05400085449219,4,0.5830000042915344,"Sentimiento","","album","956620800000",41,"Pepe Tovar Y Los Chacales",50,38693,"deep norteno"
"2c99nSRsIQO2xGnuvJBZP0","Aai Khushi Banke Bahar Balma",1,191733,0,"2c99nSRsIQO2xGnuvJBZP0","https://p.scdn.co/mp3-preview/94c3cbef6f43ff66451a9ca4e4fe726c035e6a62?cid=1799bec70d3141cbb21fddcdc29e1616",3,0,,0.984000027179718,0.5460000038146973,0.25099998712539673,0.00006299999949987978,8,0.2680000066757202,-9.03499984741211,1,0.08540000021457672,181.42799377441406,3,0.7720000147819519,"Annadata (Original Motion Picture Soundtrack)","","album","-505008000000",0,"Lata Mangeshkar",71,2583223,"filmi"
"41Wxs9X27zXR6rritp9AkE","Phalashruti",1,460078,0,"41Wxs9X27zXR6rritp9AkE","https://p.scdn.co/mp3-preview/1cccf143f620d785c3c7704cbc12f0b188afb568?cid=265ececd7a594f2daf93bc4496052326",4,10,,0.6029999852180481,0.7549999952316284,0.4690000116825104,0,0,0.26600000262260437,-11.178999900817871,1,0.04019999876618385,95.03600311279297,4,0.6660000085830688,"Vishnu Sahastranaam","","album","1367712000000",12,"Sanjeev Abhyankar",0,0,"hindustani classical"
"73fM6l6z8qzTuQD9pKdZz4","Midnight Cry",1,247240,0,"73fM6l6z8qzTuQD9pKdZz4","https://p.scdn.co/mp3-preview/7e04052ae0dccf7ae48476e9b51d43b55dc7cf08?cid=cd552680dec84110b29ddf95d645cbe8",20,0,,0.10300000011920929,0.28200000524520874,0.25099998712539673,0,5,0.08879999816417694,-16.961999893188477,1,0.02759999968111515,77.12000274658203,4,0.3009999990463257,"Ultimate Collection","","album","1461628800000",0,"The Lighthouse Boys",0,19,"bakersfield sound"
"51qMThWjYlJ0XFCmhvcw7A","Kapitel 2 - Der Aladin-Faktor - Das mentale Erfolgsprogramm für Privatleben und Beruf",1,256570,0,"51qMThWjYlJ0XFCmhvcw7A","https://p.scdn.co/mp3-preview/7773de5156c7a830830233232e8a1ee6ff7eaee5?cid=cd552680dec84110b29ddf95d645cbe8",2,1,,0.32100000977516174,0.7099999785423279,0.4480000138282776,0,6,0.2280000001192093,-19.209999084472656,0,0.9539999961853027,82.40899658203125,4,0.6600000262260437,"Der Aladin-Faktor - Das mentale Erfolgsprogramm für Privatleben und Beruf (Ungekürzt)","","album","788918400000",10,"Jack Canfield",7,2296,"motivation"
"1wEIsrT1qH4ZcN53ipDAjE","Can't Fight the Moonlight - Alias Remix",2,298133,0,"1wEIsrT1qH4ZcN53ipDAjE","",7,0,,0.000195999993593432,0.6439999938011169,0.8999999761581421,0.23399999737739563,11,0.37599998712539673,-3.3329999446868896,0,0.08110000193119049,126.01699829101562,4,0.5619999766349792,"Dance Like You Don't Give A... Greatest Remixes","","album","1408665600000",0,"LeAnn Rimes",0,0,"pop rock"
"6YlEZkI8ESlRtrwzqrNmGd","L'école des flammes",1,412333,0,"6YlEZkI8ESlRtrwzqrNmGd","https://p.scdn.co/mp3-preview/cdb44478dc1e0228d054c28654458f313d6f80b0?cid=265ececd7a594f2daf93bc4496052326",17,6,,0.3400000035762787,0.5099999904632568,0.6480000019073486,0,2,0.17900000512599945,-5.836999893188477,1,0.515999972820282,167.89199829101562,4,0.5529999732971191,"Le mot de trop (Best Of)","","compilation","1454630400000",18,"Paille",33,13691,"zouk"
"4qKf6JUzH8fmO2jW02hq5o","Media Darlin'",1,208386,0,"4qKf6JUzH8fmO2jW02hq5o","https://p.scdn.co/mp3-preview/09cc53e707d6309fe8515cf965274b6a47fe3929?cid=265ececd7a594f2daf93bc4496052326",5,2,,0.01850000023841858,0.4090000092983246,0.9049999713897705,0.004279999993741512,9,0.2800000011920929,-7.60099983215332,1,0.23399999737739563,184.8780059814453,3,0.7820000052452087,"Long Way To The Top","","album","315532800000",10,"Nantucket",17,1429,"southern rock"
"07Fi8M2BpSJsn6AmDeayRZ","I Hate You I Love You",1,171966,0,"07Fi8M2BpSJsn6AmDeayRZ","https://p.scdn.co/mp3-preview/1ecf1e554bc339615ebd6382859300371d11df6b?cid=265ececd7a594f2daf93bc4496052326",10,13,,0.8389999866485596,0.7049999833106995,0.2879999876022339,0,6,0.10499999672174454,-11.140999794006348,0,0.421999990940094,125.65899658203125,5,0.5690000057220459,"Issa Army","","album","1504137600000",35,"Alex Army Aiono",38,4819,
"5UHeYwtiLF6p7CA5NRXl3D","Female Ass - Rolled Out Mix",1,502000,0,"5UHeYwtiLF6p7CA5NRXl3D","https://p.scdn.co/mp3-preview/62f573ddff6416c3c97db9c5b23608e8ac577432?cid=cd552680dec84110b29ddf95d645cbe8",1,1,,0.07829999923706055,0.7250000238418579,0.7129999995231628,0.6290000081062317,4,0.0575999990105629,-8.86400032043457,0,0.08489999920129776,99.99700164794922,4,0.44600000977516174,"Third Rail","","album","1275350400000",0,"Audiovoid",0,0,
"1M16EhuqgXCTqzeFWUS4sb","Nordvegr",1,350120,0,"1M16EhuqgXCTqzeFWUS4sb","https://p.scdn.co/mp3-preview/dc9d68524f1c8253162390c841f734a5ad829ebe?cid=265ececd7a594f2daf93bc4496052326",6,19,1,0.000043700001697288826,0.1379999965429306,0.8880000114440918,0.28600001335144043,8,0.11100000143051147,-5.289999961853027,1,0.06520000100135803,170.09300231933594,3,0.08479999750852585,,,,,,"King of Asgard",27,10029,"finnish metal"
"5d0PC29PLRZqem6ZvjXkg2","Aktar Wahed",1,269728,0,"5d0PC29PLRZqem6ZvjXkg2","https://p.scdn.co/mp3-preview/b55b3fc99af7aa568daae1f0178cdc977b8859d6?cid=265ececd7a594f2daf93bc4496052326",2,33,,0.05959999933838844,0.6949999928474426,0.9599999785423279,0.0007110000005923212,10,0.06030000001192093,-6.929999828338623,0,0.04769999906420708,107.91699981689453,4,0.5189999938011169,"Aktar Wahed Beihebak","","album","996019200000",39,"Amr Diab",63,2637416,"egyptian pop"
"42BLcp9ra3QHOn9BYUZZOp","Statuen im Eis",1,435240,0,"42BLcp9ra3QHOn9BYUZZOp","https://p.scdn.co/mp3-preview/2eda7db780a8b7f9155b6bdb59e08b0d1914341e?cid=cd552680dec84110b29ddf95d645cbe8",4,8,,0.000944000028539449,0.4449999928474426,0.9210000038146973,0.0052999998442828655,0,0.07639999687671661,-6.806000232696533,1,0.07270000129938126,119.99600219726562,3,0.1459999978542328,"Tor in eine neue Welt","","album","1383868800000",24,"Bifröst",21,4829,"folk metal"
"3ekij6XVw1F5dFX9oLvNU0","Another Saturday Night",1,150360,0,"3ekij6XVw1F5dFX9oLvNU0","",12,43,,0.6420000195503235,0.7540000081062317,0.8619999885559082,0.000014399999599845614,5,0.057100001722574234,-7.109000205993652,1,0.11699999868869781,139.99099731445312,4,0.9649999737739563,"Greatest Hits","","compilation","157766400000",42,"Yusuf / Cat Stevens",74,1277803,"singer-songwriter"
"52f4FdKZg6L3tDH41K3oFt","קילומטר ויומיים לפני השקיעה",1,338597,0,"52f4FdKZg6L3tDH41K3oFt","https://p.scdn.co/mp3-preview/e88b940a71df554da89555f4005bc45efe2e5644?cid=cd552680dec84110b29ddf95d645cbe8",8,0,,0.6819999814033508,0.2540000081062317,0.6549999713897705,0.8769999742507935,9,0.15800000727176666,-8.097999572753906,0,0.039000000804662704,119.90299987792969,4,0.210999995470047,"מיתולוגיה שלמה מתחת לציפורניים (השירים של דליה שושן)","","album","1567296000000",2,"ReQamot",1,35,"israeli indie"
"502oPu5OznWk9idVRJ4jK2","People",1,207266,0,"502oPu5OznWk9idVRJ4jK2","https://p.scdn.co/mp3-preview/6dba3567f9d53ea4ad53d938d1632879f215dcdc?cid=265ececd7a594f2daf93bc4496052326",2,0,,0.7919999957084656,0.7129999995231628,0.3889999985694885,0,0,0.08340000361204147,-15.0600004196167,1,0.027899999171495438,104.0260009765625,4,0.7379999756813049,"Wonderful, Wonderful","","album","1104537600000",5,"The Tymes",39,7892,"brill building pop"
"5ZWBCK8jc35Tvd1H8nn3Rp","M T M D (Skit)",1,15320,0,"5ZWBCK8jc35Tvd1H8nn3Rp","",18,0,,0.7799999713897705,0.43299999833106995,0.8349999785423279,0,11,0.8230000138282776,-15.399999618530273,1,0.5989999771118164,101.22599792480469,4,0.8830000162124634,"Special Effects","","album","1430697600000",30,"Tech N9ne",76,1951802,"pop rap"
"0G2H1OnbqOTHpzC1ZNnYy7","Through the Night - Stumbleine Remix",1,238027,0,"0G2H1OnbqOTHpzC1ZNnYy7","https://p.scdn.co/mp3-preview/0342f0937e8a5d969ce4ad1ddfb2572d69a5ab6f?cid=265ececd7a594f2daf93bc4496052326",12,8,,0.0017900000093504786,0.6600000262260437,0.7459999918937683,0.7710000276565552,8,0.10899999737739563,-10.220000267028809,0,0.04170000180602074,122.74800109863281,4,0.3889999985694885,"Sorrow Archives","","album","1478476800000",26,"Sorrow",42,23961,"substep"
"13b4lNepBASdYvAHElK7YA","Origami [ASOT 667] - Original Mix",1,204500,0,"13b4lNepBASdYvAHElK7YA","https://p.scdn.co/mp3-preview/48d3be81d4e72cef758421bdbfc82ce7e465407a?cid=265ececd7a594f2daf93bc4496052326",22,1,,0.017999999225139618,0.1509999930858612,0.8629999756813049,0.8550000190734863,7,0.4519999921321869,-11.361000061035156,1,0.058400001376867294,137.94700622558594,4,0.06120000034570694,"A State Of Trance Episode 667","","album","1402531200000",11,"Ferry Tayle",0,0,"progressive house"
"0pQ3vGaynUdh5wr9mnRact","Follow Me - Fred Everything Bonus Beats",1,309330,0,"0pQ3vGaynUdh5wr9mnRact","https://p.scdn.co/mp3-preview/2734c46026b3e0126d56fc1ee22c85cfa55eafa8?cid=265ececd7a594f2daf93bc4496052326",4,0,,0.00003099999958067201,0.796999990940094,0.9629999995231628,0.902999997138977,2,0.6420000195503235,-7.453000068664551,1,0.059300001710653305,127.04000091552734,4,0.1889999955892563,"Follow Me / Rhythm Is?","","album","1070323200000",2,"Afro-Mystik",10,1742,
"0uB3d9DXQ3vWu0KOBvlYnQ","We Praise You For Your Glory",1,175933,0,"0uB3d9DXQ3vWu0KOBvlYnQ","",7,6,,0.20999999344348907,0.7289999723434448,0.574999988079071,0.000004200000148557592,4,0.09120000153779984,-12.616000175476074,0,0.028300000354647636,120.5270004272461,4,0.7080000042915344,"Praise Band 1 - Jesus, Mighty God","","album","599616000000",31,"Maranatha! Praise Band",0,0,"worship"
"6WI81PtTPBgAWUOUfvfjH3","Serse, HWV 40 / Act 1: ""Ombra mai fu"" (Arr. for Oboe)",1,181706,0,"6WI81PtTPBgAWUOUfvfjH3","",12,20,,0.9449999928474426,0.09570000320672989,0.07970000058412552,0.8809999823570251,5,0.3330000042915344,-22.41200065612793,1,0.04019999876618385,86.6449966430664,4,0.06889999657869339,"Orpheus Chamber Orchestra - Baroque Highlights","","album","631152000000",54,"Edward Brewer",0,0,
"6HmaBBBEVb2nBTYrvEeEE5","A Farewell To Ponton",1,94880,0,"6HmaBBBEVb2nBTYrvEeEE5","",14,0,,0.9240000247955322,0.1120000034570694,0.025100000202655792,0.23800000548362732,4,0.09629999846220016,-24.16699981689453,0,0.03750000149011612,74.61599731445312,3,0.03869999945163727,"The Pink Panther (Original Motion Picture Soundtrack)","","album","1142294400000",0,"Christophe Beck",0,0,"canadian soundtrack"
"5L6ehuZnA0YTzNWrwTddRa","Secrets",4,415869,0,"5L6ehuZnA0YTzNWrwTddRa","https://p.scdn.co/mp3-preview/5b88e69e1ea6a5adda64f32f24579d58c3fa61ba?cid=1926fc0969d243ca946f290f8acd7fb3",1,0,,0.0011399999493733048,0.5529999732971191,0.7739999890327454,0.8569999933242798,7,0.2029999941587448,-9.996999740600586,0,0.041600000113248825,142.0019989013672,4,0.40400001406669617,"15 Years Toxic-Records","","compilation","1346630400000",6,"Titus",9,86,
