"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"0DHAmzSTzGLEvCBVhxO5Yw","Fergemann",1,297506,0,"0DHAmzSTzGLEvCBVhxO5Yw","https://p.scdn.co/mp3-preview/bd94dff3e718ed3e1f94642361d08f961013c9e5?cid=cd552680dec84110b29ddf95d645cbe8",9,1,,0.7549999952316284,0.6159999966621399,0.2630000114440918,0.19099999964237213,9,0.12200000137090683,-13.168000221252441,0,0.029899999499320984,103.19100189208984,4,0.11400000005960464,"Lillelivet","","album","1444348800000",4,"Likholmen",4,160,"nordnorsk musikk"
"7vUNRtflnjpFx85urvCMHw","Enigmas 1 Thru 5",2,495573,0,"7vUNRtflnjpFx85urvCMHw","",2,3,1,0.24199999868869781,0.5640000104904175,0.5109999775886536,0.781000018119812,8,0.21199999749660492,-17.2810001373291,1,0.06759999692440033,102.70099639892578,4,0.1679999977350235,,,,,,"Frank Zappa",62,634302,"experimental"
"2w1yTOaQwgNhsF4wT4Kxsi","Ayatul Kursi (feat. Sheikh Hussain Al Sheikh)",1,44094,0,"2w1yTOaQwgNhsF4wT4Kxsi","",4,0,,0.5600000023841858,0.3919999897480011,0.17399999499320984,0,11,0.23000000417232513,-9.925000190734863,1,0.03669999912381172,154.96099853515625,5,0.8399999737739563,"Hifzul Quraan","","album","1392595200000",0,"Sheikh Hussain Al Sheikh",0,0,
"1o7VWwEfolodUPFYGtG5JO","Aawaajharu",1,183855,0,"1o7VWwEfolodUPFYGtG5JO","https://p.scdn.co/mp3-preview/2545ae4d7173a38e910c47c247bd6636e2374a97?cid=cd552680dec84110b29ddf95d645cbe8",2,13,,0.16500000655651093,0.8450000286102295,0.5590000152587891,0,9,0.050599999725818634,-8.239999771118164,1,0.6230000257492065,160.03599548339844,4,0.4869999885559082,"Trap Nepal III","","compilation","1504569600000",19,"Professor Trix",0,0,
"6FY8S6br6r1Ry5pMFD8tzM","Krazy Kat (Tone Poem in Slow Rhythm)",1,182493,0,"6FY8S6br6r1Ry5pMFD8tzM","https://p.scdn.co/mp3-preview/71c927a0aaae779161c2c2505e24ba0dab277a1b?cid=265ececd7a594f2daf93bc4496052326",14,4,,0.9779999852180481,0.7039999961853027,0.15800000727176666,0.6050000190734863,0,0.1550000011920929,-14.218999862670898,1,0.06210000067949295,141.9810028076172,4,0.6660000085830688,"Bix Beiderbecke 20 Classic Tracks","","album","788918400000",26,"Bix Beiderbecke",37,23662,"swing"
"6UfRJIAfm7FQWvgVCjAkCP","Donde Crecen Las Setas",1,275693,0,"6UfRJIAfm7FQWvgVCjAkCP","https://p.scdn.co/mp3-preview/95dafcae650739b18a223c644c14a08954d16d61?cid=265ececd7a594f2daf93bc4496052326",9,37,,0.36899998784065247,0.8510000109672546,0.5830000042915344,0.00048499999684281647,4,0.12600000202655792,-6.008999824523926,0,0.04280000180006027,145.91099548339844,4,0.859000027179718,"Bienvenidos A La Época Iconoclasta","","album","1242086400000",44,"Los Delinquentes",0,0,"spanish pop"
"1Rf1RkpFDKat8IDa8OvZKE","Que Sera, Sera (Whatever Will Be, Will Be)",3,124893,0,"1Rf1RkpFDKat8IDa8OvZKE","",12,0,,0.777999997138977,0.3799999952316284,0.5099999904632568,0,9,0.4740000069141388,-7.388999938964844,1,0.032099999487400055,176.17300415039062,3,0.7350000143051147,"100 Unforgettable Love Songs","","compilation","1262304000000",33,"Doris Day",0,0,"easy listening"
"7qqseKW6aXUpoCvYU9E29N","Hänsel und Gretel / Act 3: Nun Gretel, sei vernünftig und nett! (Hänsel, Gretel, Hexe)",2,393493,0,"7qqseKW6aXUpoCvYU9E29N","",8,0,,0.9459999799728394,0.35199999809265137,0.3009999990463257,0.000043000000005122274,10,0.6389999985694885,-10.003999710083008,1,0.052000001072883606,81.5979995727539,4,0.28200000524520874,"Humperndinck: Hänsel und Gretel","","album","-536457600000",5,"Munich Philharmonic Orchestra",42,4882,"orchestra"
"7Fhp4SFLAkbynzsTtFQ0WM","Occultation of Ocular Tauri",1,398266,0,"7Fhp4SFLAkbynzsTtFQ0WM","https://p.scdn.co/mp3-preview/d29158028d530fa09733ab52503772f0637d986c?cid=cd552680dec84110b29ddf95d645cbe8",3,1,,0.3889999985694885,0.35100001096725464,0.059700001031160355,0.7519999742507935,9,0.07930000126361847,-24.541000366210938,0,0.041200000792741776,82.7490005493164,4,0.10100000351667404,"Embracing the Lightless Depths","","album","1337040000000",3,"Aldebaran",2,624,"lovecraftian metal"
"4XsOpnIuMqvZ5iOQZkfx7N","Sing It Back",1,308253,0,"4XsOpnIuMqvZ5iOQZkfx7N","",5,0,,0.002529999939724803,0.42399999499320984,0.6620000004768372,0,6,0.09600000083446503,-7.164999961853027,1,0.03319999948143959,145.05599975585938,4,0.23399999737739563,"Drift EP","","single","1397520000000",0,"Skyward",4,215,
"7Dhg8pMmlq3sKWQ1rfTU6a","Visitor Center",1,268986,0,"7Dhg8pMmlq3sKWQ1rfTU6a","",15,1,,0.9769999980926514,0.19300000369548798,0.10999999940395355,0.953000009059906,2,0.1459999978542328,-26.246000289916992,0,0.04010000079870224,143.86500549316406,1,0.03680000081658363,"The Signal (Original Motion Picture Soundtrack)","","album","1388534400000",14,"Nima Fakhrara",0,0,"video game music"
"2Q6ICfiao6Ql4oZFswmeus","INTRO",1,109714,0,"2Q6ICfiao6Ql4oZFswmeus","https://p.scdn.co/mp3-preview/eeb3d7df7e1faedf40e9d450386267ad3efbad22?cid=cd552680dec84110b29ddf95d645cbe8",1,3,,0.7070000171661377,0.5389999747276306,0.3869999945163727,0.925000011920929,10,0.6800000071525574,-16.322999954223633,0,0.11500000208616257,140.10400390625,4,0.5680000185966492,"Primary","","single","1529280000000",24,"L U C Y",0,0,
"5s3aLZYonjBqSVmEM2cxAN","I Wish",1,250160,0,"5s3aLZYonjBqSVmEM2cxAN","",39,0,,0.007829999551177025,0.7139999866485596,0.8180000185966492,0,7,0.3409999907016754,-7.7829999923706055,1,0.15800000727176666,97.87100219726562,4,0.5820000171661377,"90 Hits Of The 90s","","compilation","1382054400000",0,"Skee-Lo",55,44959,"rap"
"3oUukb5LnhMDtNxYhMeozU","Duetto Del Carrozzino",1,171733,0,"3oUukb5LnhMDtNxYhMeozU","https://p.scdn.co/mp3-preview/1854c7c54ee454aa233b8c9d033316bcde6fff1c?cid=cd552680dec84110b29ddf95d645cbe8",21,0,,0.9850000143051147,0.5799999833106995,0.36399999260902405,0,0,0.39899998903274536,-10.958000183105469,1,0.07670000195503235,82.13700103759766,4,0.5680000185966492,"Cin Ci Là (Paganini - L' Acqua Cheta)","","album","189302400000",4,"Giuseppe Pietri",0,0,"operetta"
"1CFbXVHm6DKIL37kIgNe8c","Gardien de nuit",1,176706,0,"1CFbXVHm6DKIL37kIgNe8c","https://p.scdn.co/mp3-preview/29e14e06129731b6c6161f08dd503d022e570a37?cid=cd552680dec84110b29ddf95d645cbe8",14,44,,0.6570000052452087,0.7900000214576721,0.8399999737739563,0,7,0.2590000033378601,-4.906000137329102,0,0.06840000301599503,138.01199340820312,4,0.9399999976158142,"Le Soldat Rose","","compilation","1163289600000",45,"Francis Cabrel",64,479917,"chanson"
"1R8xiOf844NPgr5l67aPMI","Piano Sonata #22 In F, Op. 54 - 1. In Tempo Di Menuetto",1,299173,0,"1R8xiOf844NPgr5l67aPMI","https://p.scdn.co/mp3-preview/25ca38bf3457325d1398982d3b4d47b357177a75?cid=265ececd7a594f2daf93bc4496052326",73,0,,0.9900000095367432,0.3889999985694885,0.25699999928474426,0.9020000100135803,5,0.11400000005960464,-17.628000259399414,1,0.050200000405311584,95.13800048828125,4,0.12800000607967377,"The Beethoven Piano Sonatas","","album","1246406400000",1,"Ludwig van Beethoven",0,0,"german romanticism"
"6rofEpR9C5iv49imP60hi7","I Wonder As I Wander (Bonus Track)",1,232453,0,"6rofEpR9C5iv49imP60hi7","",17,0,,0.8899999856948853,0.1720000058412552,0.07479999959468842,0.9380000233650208,7,0.10499999672174454,-20.41699981689453,0,0.03849999979138374,84.08999633789062,3,0.04089999943971634,"The Music Of Christmas (Expanded Edition)","","album","1396310400000",0,"Percy Faith & His Orchestra",0,0,"brill building pop"
"0G05R2KHeerf43yflBFXo7","Lembranças",1,264516,0,"0G05R2KHeerf43yflBFXo7","",4,0,,0.3779999911785126,0.45399999618530273,0.8759999871253967,0.06719999760389328,0,0.13099999725818634,-8.126999855041504,1,0.07800000160932541,150.03399658203125,4,0.5720000267028809,"XVI","","single","1475280000000",1,"Almas Mortas",0,155,"post-punk brasileiro"
"6yxutI0sgifCrQ25nS5yB3","It's What It Wants",1,79946,0,"6yxutI0sgifCrQ25nS5yB3","",22,0,,0.7760000228881836,0.11100000143051147,0.02969999983906746,0.9769999980926514,2,0.07500000298023224,-29.597000122070312,1,0.0414000004529953,69.56300354003906,3,0.02979999966919422,"IT (Original Motion Picture Soundtrack)","","album","1504828800000",0,"Benjamin Wallfisch",0,0,"deep soundtrack"
"0QbmnH48GCM996mAFX4HcI","Zolotoy vek (The Golden Age), Op. 22: Act I Scene 1, The Golden Age of Industry Exhibition: Inspection of the Display Windows",1,120853,0,"0QbmnH48GCM996mAFX4HcI","https://p.scdn.co/mp3-preview/a625f23b77e0163ba0fe25ab767deb25798a0449?cid=265ececd7a594f2daf93bc4496052326",3,0,,0.9319999814033508,0.4959999918937683,0.1379999965429306,0.9100000262260437,0,0.5899999737739563,-20.819000244140625,0,0.03790000081062317,118.62699890136719,4,0.1860000044107437,"Shostakovich: Golden Age (The), Op. 22","","album","1164067200000",3,"Dmitri Shostakovich",0,0,"classical"
"04F40cnUQVaBNlE5ZYNM89","You Always Hurt the One You Love",9,173213,0,"04F40cnUQVaBNlE5ZYNM89","",22,0,,0.7260000109672546,0.45100000500679016,0.5740000009536743,0.8669999837875366,5,0.021199999377131462,-9.321000099182129,0,0.056699998676776886,180.89300537109375,4,0.7400000095367432,"That Devilin' Tune: A Jazz History (1895-1950)","","compilation","1317686400000",0,"Bunk Johnson",0,0,"new orleans jazz"
"7Hnqqlppi583YjHmEQN1zl","Mence [Mix Cut] - Markus Schulz Edit",2,236066,0,"7Hnqqlppi583YjHmEQN1zl","https://p.scdn.co/mp3-preview/9e4b302ebebe5a4d36f4b0ed31957f1fa718373c?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.00000532000012753997,0.4690000116825104,0.9539999961853027,0.9380000233650208,1,0.2549999952316284,-6.763000011444092,1,0.04639999940991402,129.85899353027344,3,0.2160000056028366,"World Tour - Best Of 2012 (Mixed Version)","","compilation","1355443200000",13,"Rex Mundi",0,0,"uplifting trance"
"6jDfAhAvQcwqWqnNrVik7i","Secret(加長快版)",1,83306,0,"6jDfAhAvQcwqWqnNrVik7i","https://p.scdn.co/mp3-preview/8cc3c2877a548a6f5066d950022b478e41bb9b23?cid=265ececd7a594f2daf93bc4496052326",22,28,,0.7649999856948853,0.3409999907016754,0.3779999911785126,0.9129999876022339,4,0.20200000703334808,-15.75,0,0.032499998807907104,127.05899810791016,4,0.5580000281333923,"不能說的‧秘密","","album","1186704000000",52,"詹宇豪",0,0,
"5PdRAKbcSBkiTJ7fZao40x","Congratulations (""the Castles' Lame Duck Waltz"")",1,297400,0,"5PdRAKbcSBkiTJ7fZao40x","https://p.scdn.co/mp3-preview/19d3c562dd3be42b08d150e1e5e513495644670c?cid=cd552680dec84110b29ddf95d645cbe8",13,1,,0.921999990940094,0.3140000104904175,0.11299999803304672,0.847000002861023,0,0.0731000006198883,-18.047000885009766,1,0.04670000076293945,179.93800354003906,3,0.4090000092983246,"Black Manhattan: Theater and Dance Music of James Reese Europe, Will Marion Cook, and Members of the Legendary Clef Club","","album","1041379200000",10,"Paragon Ragtime Orchestra",15,361,"ragtime"
"3JjqqzvIPUcPai3h2Vjq7r","Easy Come , Easy Go (Theme From 'they Shoot Horses Don't They? )",2,178586,0,"3JjqqzvIPUcPai3h2Vjq7r","",22,0,,0.8790000081062317,0.3720000088214874,0.15399999916553497,0.00004270000135875307,0,0.10999999940395355,-18.500999450683594,1,0.033900000154972076,159.77099609375,3,0.1340000033378601,"Classics & Collectibles","","compilation","1104537600000",0,"Scott Walker",49,98294,"brill building pop"
"6l0JhdwRIUHWVnjfdPqdul","Como Amantes",1,466600,0,"6l0JhdwRIUHWVnjfdPqdul","",1,23,,0.25,0.5540000200271606,0.6330000162124634,0,8,0.34299999475479126,-11.916000366210938,1,0.03189999982714653,88.82599639892578,4,0.8360000252723694,"Into The 90's","","album","631152000000",36,"Sonora Ponceña",53,203326,"salsa puertorriquena"
"0zZkxkGHSJwDLzH3XWvXdn","Africa",1,240260,0,"0zZkxkGHSJwDLzH3XWvXdn","https://p.scdn.co/mp3-preview/3dc049271f019afe1289ea83b74c601225ac1b60?cid=265ececd7a594f2daf93bc4496052326",13,0,,0.28700000047683716,0.6209999918937683,0.49300000071525574,0,8,0.12200000137090683,-14.010000228881836,1,0.20600000023841858,139.88499450683594,4,0.6309999823570251,"Fatis Presents Xterminator Friends Vol 6","","compilation","1257811200000",3,"Lutan Fyah",0,0,"reggae"
"4XM71OHuBhmCWbuQDyceWC","How I Like 'Em",1,220120,0,"4XM71OHuBhmCWbuQDyceWC","",2,0,,0.018400000408291817,0.4519999921321869,0.8159999847412109,0.0030799999367445707,4,0.09870000183582306,-4.685999870300293,0,0.034699998795986176,106.06099700927734,4,0.527999997138977,"Lovers","","album","1336435200000",3,"The Royalty",11,1306,"el paso indie"
"6MGnj0Lvb2ZTvIzO7Fe3x7","Wring That Neck - Live",1,1139840,0,"6MGnj0Lvb2ZTvIzO7Fe3x7","https://p.scdn.co/mp3-preview/0ec3a495cd04f105f31c3f047f39e8fbbbfcda4e?cid=265ececd7a594f2daf93bc4496052326",3,12,,0.005969999823719263,0.2280000001192093,0.4580000042915344,0.7850000262260437,2,0.210999995470047,-18.347999572753906,0,0.06430000066757202,171.85400390625,4,0.22499999403953552,"In Concert 1970-1972","","album","315532800000",19,"Deep Purple",72,3802336,"metal"
"7jZQXgOI1P2i5lqtz1JIWp","Here I Come (There You Go)",1,207626,0,"7jZQXgOI1P2i5lqtz1JIWp","",1,41,,0.0003480000013951212,0.23100000619888306,0.9110000133514404,0.001449999981559813,11,0.33000001311302185,-3.63700008392334,0,0.06509999930858612,159.82200622558594,4,0.7390000224113464,"Weekend Man","","album","1456444800000",58,"Royal Republic",57,150842,"swedish garage rock"
"6nwTBRbMyGjJOC0tV3qCqI","Bassa danza à 2",1,96000,0,"6nwTBRbMyGjJOC0tV3qCqI","",6,1,,0.9769999980926514,0.4909999966621399,0.07930000126361847,0.7900000214576721,5,0.12399999797344208,-23.45400047302246,1,0.0617000013589859,95.61699676513672,3,0.5379999876022339,"Dance Music Through the Ages: Renaissance; Early Baroque; High Baroque; Rococo; Viennese Classical Period; Biedermeier Period","","album","757382400000",17,"Ulsamer Collegium",22,1273,"early music"
"5zgNPQhi3jDWeQQofBU1FD","Catar Cavaco",1,233253,0,"5zgNPQhi3jDWeQQofBU1FD","",9,3,,0.6290000081062317,0.531000018119812,0.8389999866485596,0,1,0.08760000020265579,-7.126999855041504,1,0.10599999874830246,105.03399658203125,3,0.48899999260902405,"Alegria Original","","album","1136073600000",22,"Timbalada",50,159828,"pagode"
"3x7z12cD3AvFgu3OIplqHc","Tumbling Tumbleweeds",1,122706,0,"3x7z12cD3AvFgu3OIplqHc","https://p.scdn.co/mp3-preview/adc2de06e42cbc5dfba948c32c16ba015530818c?cid=265ececd7a594f2daf93bc4496052326",8,5,1,0.48100000619888306,0.5239999890327454,0.4909999966621399,0.6330000162124634,2,0.1770000010728836,-10.267000198364258,1,0.04610000178217888,131.3699951171875,3,0.578000009059906,,,,,,"Meat Puppets",52,184062,"punk"
"0uul4bYEKCs7bFSikYqDwF","Call Of The Wild",1,211573,0,"0uul4bYEKCs7bFSikYqDwF","https://p.scdn.co/mp3-preview/665337d5ade9f13113d6668f3025f744a56adc27?cid=cd552680dec84110b29ddf95d645cbe8",3,19,,0.004240000154823065,0.5609999895095825,0.7260000109672546,0,4,0.061000000685453415,-9.378999710083008,1,0.03180000185966492,81.19200134277344,4,0.5419999957084656,"Circus Of Power","","album","567993600000",25,"Circus Of Power",21,7055,"sleaze rock"
"58U10zBDzcjzbDOh5Ff6hF","Night",1,200066,0,"58U10zBDzcjzbDOh5Ff6hF","https://p.scdn.co/mp3-preview/35e2af61c33cefd714ed80d8917315f58c56eef7?cid=265ececd7a594f2daf93bc4496052326",2,3,,0.16500000655651093,0.5649999976158142,0.6380000114440918,0.9319999814033508,9,0.10899999737739563,-8.302000045776367,0,0.024700000882148743,90.01000213623047,4,0.34700000286102295,"The Silent Surf","","album","1288828800000",12,"All India Radio",39,20501,"tassie indie"
"2PmxFMeMPcEyfbDQh6mNh3","Little Stones",1,92119,0,"2PmxFMeMPcEyfbDQh6mNh3","https://p.scdn.co/mp3-preview/e60ad3c221e164337a35359ce489430cbc9a4181?cid=cd552680dec84110b29ddf95d645cbe8",15,0,,0.7279999852180481,0.6510000228881836,0.2630000114440918,0.8849999904632568,5,0.09229999780654907,-14.508999824523926,1,0.12600000202655792,87.79000091552734,4,0.4129999876022339,"Winter in the Room","","album","1318809600000",0,"Tazio & Boy",0,185,"stomp and flutter"
"7CW72TbmDGttxqOa444SG8","The Time Curve Preludes, Book I: VIII - q = 76",1,169933,0,"7CW72TbmDGttxqOa444SG8","https://p.scdn.co/mp3-preview/cff43a0235aad744795275540bbe2149baca2017?cid=cd552680dec84110b29ddf95d645cbe8",14,8,,0.9909999966621399,0.27900001406669617,0.006070000119507313,0.8600000143051147,1,0.09849999845027924,-44.18000030517578,1,0.03310000151395798,66.41500091552734,3,0.16699999570846558,"Time Curve: Music for Piano by Philip Glass and William Duckworth","","album","1245110400000",41,"Bruce Brubaker",49,15774,"neo-classical"
"36kCAwERRWijqay8LeTri6","Only Obvious to You",1,280985,1,"36kCAwERRWijqay8LeTri6","https://p.scdn.co/mp3-preview/74501339937b969a0ac26389609732decbeebe6f?cid=cd552680dec84110b29ddf95d645cbe8",5,14,,0.3149999976158142,0.5540000200271606,0.44999998807907104,0.007890000008046627,4,0.1550000011920929,-7.146999835968018,1,0.024399999529123306,93.57499694824219,4,0.37299999594688416,"If you're not afraid, I'm not afraid","","album","1566518400000",33,"Queen of Jeans",27,5251,"diy emo"
"3dx5HH9xQRBtpy0UdQFjw5","Prelude and Fugue in G Major, Lv.60",1,205840,0,"3dx5HH9xQRBtpy0UdQFjw5","https://p.scdn.co/mp3-preview/f75a51e08a2dcec0c2bfaaaf476d9518b61d54a3?cid=cd552680dec84110b29ddf95d645cbe8",57,1,,0.878000020980835,0.15800000727176666,0.04809999838471413,0.9409999847412109,8,0.12999999523162842,-18.540000915527344,1,0.045099999755620956,67.875,4,0.06379999965429306,"Zachow: Complete Organ Music","","album","1616716800000",14,"Simone Stella",29,869,"harpsichord"
"7w3sMh6UQjUDsAxGkb4X6g","Indhna Vinva",1,125364,0,"7w3sMh6UQjUDsAxGkb4X6g","https://p.scdn.co/mp3-preview/3c8ae268056e9a0c774be8a3a0d21ce82e4f9be8?cid=cd552680dec84110b29ddf95d645cbe8",22,3,,0.8059999942779541,0.7419999837875366,0.828000009059906,0,0,0.4860000014305115,-3.2880001068115234,1,0.03849999979138374,114.00900268554688,4,0.9599999785423279,"Greatest Raas-Garba Hits","","album","1602547200000",19,"Lalitya Munshaw",39,404421,"bhajan"
"2XALih4u6N66SQfLFZPEVV","Aurora",1,249066,0,"2XALih4u6N66SQfLFZPEVV","https://p.scdn.co/mp3-preview/a4e60ed26730a4e3addbb32ac6a7538ea91d9133?cid=cd552680dec84110b29ddf95d645cbe8",6,8,,0.7239999771118164,0.718999981880188,0.4690000116825104,0.8040000200271606,4,0.6060000061988831,-13.003000259399414,0,0.19200000166893005,115.02999877929688,4,0.21299999952316284,"Visions","","album","1516924800000",18,"Kromestar",36,15112,"classic dubstep"
